id_,partner_user_id
605,f7961da8-31bb-4d61-b1c6-8d5479efbcf3
606,0
607,3f841b4f-dcd9-4260-831e-3376ce523639
608,0
609,0
61,8ec50800-78d4-4e2a-8a76-306c7d4e94f8
610,98c46546-7054-45e1-87bc-0530c7c781ea
611,f8024a77-0ae2-47c8-bd03-233422a610f0
612,680e5783-0656-4c34-87df-da446aa2460d
613,30945a2e-1030-4aeb-9ebb-eccf87dd731e
614,173e4691-9ec8-4f12-8adf-1fb444241c3b
615,fe5d75ea-470f-4dd6-b1b7-2094d6c98c0c
616,e7eb0fd6-5b54-491b-bede-0ed3d1f6a6cc
617,93a39d34-07f9-4c6f-ae14-d98ddb6fd51e
618,49e71707-8b13-4594-8d77-a8be7b820c7b
619,0
62,0
620,0
621,db63baf6-065d-495c-99f6-e6c9b3de909e
622,f941aeae-b4d6-4036-a82f-ed82b0f5bf8e
623,90208136-26d4-42dc-8844-f78e64c9e474
624,39bc5561-bd66-442a-acde-280065db3840
625,5c3e6fbd-0bf5-47ec-8bc7-d415fcb3f629
626,2f91fe45-f63d-4217-9ac0-2a32d12cdf1c
627,ac8a0daf-e3c8-439c-826d-fb930609121d
628,86351fa5-a8fe-48ce-9adb-152c78be0e7c
629,c0ec6933-3ec9-42f3-8855-6236857ad0da
63,4409f4ce-655c-4843-ba8c-464cb72aa60c
630,e4776eed-3cac-4c46-bd62-ebe7b9678408
631,ae7c2c7d-987d-4506-bd9c-c7481dc45e08
632,0
633,f72812e2-d5dd-4677-8dda-85911cdf342d
634,6f18c90c-4dad-40cb-b9a9-1648781adee8
635,0
636,bcccdbdf-c043-4ebd-adf9-32a1ec846873
637,708c869f-2a99-42aa-9006-0aca93020644
638,d0048820-636d-45af-953e-db8f3d258473
639,0
64,4e53c3ac-8bd1-4fbd-9ac2-47c94214cf8e
640,c9e6d430-3d74-4913-b308-778da64dd3da
641,dc178e11-4bc0-46a5-ad77-1da60d1c180c
642,c8b744ce-7b8b-483a-98e6-83af792ec6d0
643,f5254914-eb85-4917-b27f-c900fff70820
644,0
645,bf5a6086-ffd2-4fdd-bab9-6311910a024e
646,0
647,6600a5f2-66a1-48f9-b2a0-5be2d2159d83
648,505640c4-2874-4052-bf5b-21aacd8a39b8
649,0
65,c9c21633-1ac0-43bb-8775-b653f16a4f1b
650,0
651,28777d48-a04d-4450-924c-23860d141a32
652,1fabac67-ca6b-43cc-ba14-996669586712
653,369fda48-a9c8-4580-84c8-33c1e889349e
654,86018a35-c545-407e-a505-6bd13387f04b
655,0
656,0
657,0
658,6aa1d532-51f6-46a7-bd1d-3ef44d5fbd39
659,eb67d81c-bd86-4c40-8f6e-d4383109a6ad
66,b0a5e93f-75d9-4eb4-a2b5-09f4ad715243
660,e5faa904-38c1-41bb-8c18-af3cd22cd854
661,d99669f6-ee06-4fc8-9648-d488099072e3
662,c6e27cb3-6a87-4801-b16e-a1d56ce35c75
663,47c3c82f-5414-4b9c-9311-283f6097901f
664,e76ffd16-0a1e-4197-9dfd-850a9cf1d222
665,0
666,0
667,95ed71fd-e289-43e7-b37b-483abf85bbe3
668,0
669,23b18dd0-3e1a-4a4a-a8bc-fc7bfe06a288
67,1010b573-13a4-4b06-9281-2868b24adb15
670,3bed72fa-7883-49f2-93f1-b374c3ee6843
671,6407b0b9-3a24-4197-a0f6-259949f19072
672,a15d2265-e20c-4cd4-9d18-5c69a2280150
673,a57891db-f20c-421b-bd68-5282a86b88bd
674,bb5c64e0-7bbf-4662-85ed-238e3c532b0d
675,911fcf41-b599-4770-a354-f930ed7ebc36
676,7f4f2af4-fddc-4f25-8931-b36695864a3f
677,fa2fd999-7592-4298-943f-c0b6c51643e5
678,0
679,f6bac5a3-ee54-4b21-8411-bd8e2aa34457
68,0
680,62a258ec-2e14-477c-a15e-7dff8bc3013f
681,2b69669c-28e1-4c63-8db8-8a5d51ca10e2
682,8fbf7772-8507-400f-acb7-58fe6da35ac3
683,0
684,1c6545de-5a44-4e4f-9a93-0e6e24cb75d9
685,0
686,d0709d3a-2b9c-4981-9964-ade3cd5f5505
687,0
688,1368d6a7-0ea9-42d8-842a-3e552ba52d29
689,0
69,b051eed3-534e-42c4-9014-6060050300d2
690,48cbaeea-ad08-4fbc-ad08-0e7d963715b1
691,0
692,0
693,54397479-8283-44d1-b11a-b5f55a5dbb68
694,00dd0710-adf7-4e2b-bbf3-3b6f74d05cd5
695,573a74c1-4554-45cb-b925-85a4715f21b6
696,0
697,a5907402-f066-49b3-be80-9c1b68a2bd81
698,0
699,49b8ee14-6a33-4ac0-858c-3034663456d5
7,7e924ed8-f5b8-4afa-8ec7-27ed411610d7
70,0
700,c4cc77e1-7886-411a-95bd-d82381806ca5
701,0
702,12e8cca4-6b98-4a16-bf94-62013d33364e
703,3b1ae8dd-5269-4b46-8ede-36d723e25e25
704,0
705,6356619d-1a22-4ac2-a0b6-25a37ff27123
706,eeec35b9-137d-48bf-92a5-020667da7c2a
707,60ab5eb2-8571-4c66-bef8-b39705744961
708,83ae7979-e7bc-44bc-9a93-f423b44f3831
709,0
71,0
710,0
711,d6daaaab-e6e4-41fa-b1c7-4740fd131fc0
712,0
713,0
714,0
715,2f580ad3-cf9a-4d12-8296-b65065eb28be
716,0
717,80407b12-3028-4319-bdd8-4722abb94b71
718,652ce35e-f3f6-48a7-a354-67b2b799b393
719,0
72,b43dc066-2e2c-4468-95c7-2289a0d07113
720,129cc529-e753-4474-956a-26466a9d8c29
721,e4a37ad0-4918-4fa5-91bb-469e957cf7c8
722,a90885e6-bee2-45b3-8758-da9eb72c3de6
723,79c36dc5-f1ab-47d0-9fc1-2997c3974c2b
724,6414721f-6653-4cb3-ad5f-96f6799d8722
725,fa109267-c9b8-40ea-ad11-7157f1b41390
726,6446b9e6-cfdd-48a1-896b-0d784fb803b8
727,3712dc34-bfbf-4946-838a-8cc263351546
728,c8f13803-fd70-4b09-b2c0-2d9932c02405
729,cdf61e37-aa13-440c-978e-5cc9215079c2
73,4c5520a4-883d-4f76-a4fd-8abaa7b9a789
730,c62d3667-50b4-4e3f-b7ca-62570a36ae77
731,5da63649-cdb3-43a4-bcfc-d1fefd7231c9
732,c508268e-9a52-425b-89ab-0b98fef57eda
733,da532b14-7a0e-4e55-8f77-78c599d67351
734,0
735,a9298b17-9287-4e6f-a2be-cea14b46c438
736,1038517f-3ac9-4e24-a1e8-a8e1c7df33c9
737,c9db7af3-f053-444c-a81e-a16950062352
738,0
739,0
74,0
740,f2fee7b4-ea5b-4b24-a968-b817c22839be
741,0
742,c602b321-19c3-4794-b75f-8994f5426c0c
743,0
744,72795893-1aea-4d60-b08e-4bc11d915e29
745,0
746,2b6bd957-7779-4ccf-9c56-3174a1459c0a
747,e67d8e61-bdd9-49c5-985f-87e35c670ff6
748,0
749,59fa170b-1982-4176-9eba-0b2a7e03891c
75,093157e4-baf6-4d2f-8b4f-07699f690f26
750,283d0555-d2dd-4558-9775-b9a99353b560
751,c6c07ef2-713f-4666-a2ba-0c5dfcfd47e5
752,7c3dbb7e-47fc-4d3d-b1dc-1deff82e9e9d
753,b2bb680e-d7ce-471e-9fb8-36951d278e49
754,2da9c08c-585c-4eba-b8df-15f5da1458b5
755,f39965ff-3d3c-4722-80c4-29951491e926
756,0
757,e8e4dc8f-8715-4800-96f6-ebc40bbe4557
758,0
759,9e699abd-9d7f-4071-b707-66107fc9bb19
76,6725750b-8967-4449-b82a-15583c1ead30
760,9100bbdb-c61c-48f7-ae81-fca778ae292c
761,0
762,0
763,c49114d5-3d6a-439f-89f9-21a3c2091e4e
764,72b2f924-c92b-430f-b223-878672301d5b
765,ff2aa9c2-337b-4949-91c8-aaaddbfc10b5
766,0
767,0
768,b7b564f0-a94f-4a84-a0d6-a2cbc5d442c0
769,b22aed8e-2f9a-4856-a966-8aa033b4477d
77,0
770,fd7edf1c-d253-48e4-8841-41f49db6242f
771,0
772,2d704a5a-89d6-4ef7-9f95-548ee44a48b7
773,340861fc-003f-4933-813f-f19df8aae0bd
774,638b4b4b-02bd-43f8-8803-d0af248236b9
775,0
776,0
777,7e63390f-0d65-4c08-a2ca-e5071c34bed1
778,0
779,0
78,31a46430-a834-4064-a7e6-06318054e7b9
780,0be20857-2290-4ada-930e-bd20dfe61eac
781,9097685e-0b19-470d-90e8-ef8c9313a8bf
782,60408f20-7dba-4d02-9626-abeb0007ae2e
783,0
784,0
785,64ce9493-d093-4e17-8f8d-f05d90fc98d6
786,0
787,2664032b-08a8-4499-8484-27c01dfa3e7d
788,b263d7ce-1f7c-48ec-ad06-892ecd9fc015
789,1de52fad-f469-45f2-bf25-52ff5132fb1c
79,0
790,0
791,0
792,376048ca-f416-44a3-969a-1972f5798b18
793,5fc80e7d-97ed-4a70-9b7a-86fd734857cc
794,0
795,2fc06786-a2e6-4427-a282-658cfd5be8c7
796,0
797,86af77ca-49db-406b-98a8-815ef772e7a3
798,bcf955d3-4613-4657-80a7-9d03ad297a85
799,db5c3b18-306a-4d9c-a187-66971ad6cdd7
8,0
80,7cf8937f-3056-4945-90cb-f6d73fc95948
800,0
801,6dd93820-b1ad-44f5-9785-757327d56e40
802,df9ce635-b28e-4dcb-adc2-0f677f3d5763
803,63dd9a82-5880-48eb-8ae0-fb7015eb148c
804,f94c7b43-b51a-42b8-aba0-053751f30c79
805,fdcc3886-1a0b-4e68-9b8a-a75c8f8d6726
806,6d49fe2b-ef82-42ba-b20a-c4576269892c
807,bd0569cb-e880-4856-9e94-336efe50bd84
808,54afa61d-7e6b-4ae9-aa25-3d77b6e45bf6
809,58fd9572-538b-4ec2-983e-afc4590b46c1
81,58330a63-425c-49c6-828d-6ee0212d3e3c
810,ac747cd9-0ff6-4cc6-ad26-fd7b55e79e25
811,79a1814f-27d5-4d12-88a2-1a26344ba0b0
812,72340fbb-5c63-4d1b-ab5f-8794acec144d
813,0
814,708da495-a17d-41fa-9053-cfaf448cdfea
815,335c4fa4-4966-4c17-9526-65c1663d5045
816,0
817,880ae719-afee-49a4-a7e4-fe83b42fbea0
818,acdb171a-226e-44eb-880d-0124523151a5
819,b263c9c9-ebe0-4a75-bda9-3d823487ae0c
82,0
820,5fcd4f2e-4ee5-4f8f-af9e-59f67fc38ef2
821,081933c4-8fa9-4700-b918-9b1abee23a4c
822,d3b9017f-d1a7-4d34-a260-1a4d274727aa
823,7f90fa73-3d6e-462f-ad79-9b61285009a9
824,0
825,a2f34d82-06de-40db-a1aa-5310a8ccfdfb
826,534bcbd5-7c8e-4d76-9b9e-c03e73e9dafd
827,0
828,6b68ebad-1ca6-446a-8adb-1c38b75a9152
829,0
83,30da45a5-2685-4b74-afd4-19f9efc8aa8c
830,eebe680b-fb1d-404e-84e9-583f03cd7d67
831,4360508c-1ae6-4241-be2e-7ebb4c590cf2
832,0
833,5a2855b1-64a4-44ec-88c8-65370f6122ba
834,d6eaf2b8-e4ff-4dda-a723-821b518966db
835,37b8907c-a4b9-4556-9e9e-efc0cfbaa697
836,0
837,0
838,49b56df2-d514-4970-92be-b8389bf98c3b
839,dbd8aa1c-ffaa-4ce2-86c8-4970d3874c0e
84,0
840,e6ff0f44-b03b-4cfa-909e-0beb46d57bbd
841,0
842,1633b344-8c22-45c5-ae9a-2e794546414e
843,0
844,28066e45-e86f-4cb2-ba4d-8e141f3adbba
845,ececef65-d2cb-4a0f-b5af-3ff842dd61b2
846,1a19b0e2-7df9-4a62-9adb-f4f05c0f6f3b
847,84312424-9af5-4b25-ac8b-35d7bcb334b8
848,4b08aa85-d855-4620-ab7e-770ce2ea5ae3
849,5768e5f3-bae8-4db5-8974-9c59fb9cd77b
85,01cb1c73-f90e-4726-a5e8-f6ae2645f524
850,e81d82e6-4c38-4ecd-8ec7-cdb443c43fb6
851,148588ba-dc02-443c-95c8-2812a6730539
852,0
853,74cc3e47-147f-4bfe-a333-8a23e678ea7e
854,26d4eb85-d647-40d1-b3ee-b02bbfa50e8c
855,b57cc90b-b878-4dd7-9cc1-6f65ef1c968e
856,a1a7b094-1665-45da-9e7a-7c50617df56d
857,b7c693bc-b319-4cde-8ca1-949e43669fbd
858,0
859,6422e488-f1b9-4505-9a04-330699738098
86,0
860,0
861,57ae1e6a-3012-420e-803a-4045147bffc1
862,cfa06903-2bc3-4d8b-a7d2-04f340ee5c0e
863,0
864,413624f7-ef04-46a7-855b-5428166e1f47
865,cb996b08-7b38-4c3c-abb2-38780671362a
866,0
867,57a6d587-e73d-46d1-93e6-463a7c34b422
868,f2efe846-10d2-4e22-a24c-cda318aa962f
869,385b9a35-dcbe-486e-96c3-1ee7f7040b74
87,0
870,0
871,0
872,63f243a4-fefd-4045-b904-bffeb0326fba
873,655193e5-ef6e-459c-b20e-bf9a5a75a66d
874,dd83f50a-b702-4776-a7f3-d7c6494fdd05
875,96742a44-a6d7-46db-8a08-0f472a1a14c4
876,f3375f9d-b485-4694-8865-0511028626bc
877,0aa821a5-bb77-4130-95f6-d40c7dc5d7b3
878,e5efe042-2288-4a24-b19f-dc90e66a8e42
879,5e323439-b958-4eea-b6e7-84135625ef50
88,476f70f2-fa4d-48bb-9152-90a306945687
880,cafd7d51-df84-4063-b127-63ae95f03d6b
881,bb8c362a-3c7a-44b3-9f37-f972037c3db3
882,05b24388-7c52-403c-b9e3-4eeb9f43cd70
883,0
884,0
885,0
886,0
887,5cc1d8e1-40a9-4cf2-b99c-c391997f736e
888,bf42e177-702c-4ff7-b103-01272af40e76
889,0
89,f330ca51-2687-49a8-8df7-4beda0132801
890,0
891,f8059885-3985-4337-8df9-7db1dcc88e59
892,1e7c0784-a750-446a-a594-49b89e6aa3a2
893,0086850c-6e78-4a09-8bf7-444a549cebdb
894,0
895,b83c1111-4d07-4bb6-bd5e-cf21e8a9c21b
896,fe2cfc73-f080-43d5-81fc-d12d9acdf8e6
897,0
898,0
899,a877fe05-ec21-41d5-a422-c23a15c64299
9,37b00bdd-8105-4cc1-a59d-400ffc7c43c2
90,8955c6d2-35e9-45bf-aef5-ea3ffb6c40f5
900,6f598e52-5173-4635-9b8e-f69a7722dab5
901,0
902,37885ec0-c369-4075-a1c9-203509490310
903,0
904,b6b8d89b-eb7c-4f12-a3ec-67ca72968d5f
905,3aa553a9-0a83-4c24-a7a0-9de5e88caa3b
906,ee65c6df-3baf-453e-a397-7feb1d5d8f5a
907,c430d1cd-9af5-43b0-8fc5-d7e02265f5d6
908,c2ad14b0-965c-4e2e-b7c7-5daec4197c48
909,0
91,c0e80d5c-52a8-43a1-9c61-821efd9454aa
910,b13599f4-0f7b-443b-a199-84e31d99e8f5
911,846eceef-fa48-4750-ac14-12e8ab19c564
912,0
913,0
914,685ba37e-4509-48f1-89e9-a9ac73e30fe8
915,47c097de-8101-4ebd-8b76-020f2624c25e
916,dfd9ec7a-659b-43cc-9fe4-c656ef109982
917,d9c704bf-d16b-4201-b6b2-25523218ef7c
918,0
919,705598fa-0fb2-43be-a642-4c346556ce30
92,a13fd516-5fb2-4f1d-ab62-1b05f4a01489
920,0
921,9c4eed04-2030-4fff-aef5-e1c6ed534175
922,3bfc63fb-887a-4c07-9004-ee45e0db5d93
923,7ce0e7b2-6a20-4acc-95a7-d9a6cd48c7f2
924,9ade8907-2699-4d64-8f0c-d4724695daa0
925,0
926,0
927,0c075b2f-67a0-4e98-9dd8-e17849243088
928,91af8b90-e030-486d-846c-a800b760065f
929,0
93,2f242480-7138-4a6b-ad87-23b73c924b83
930,5e0a765a-fa92-4dc5-8e2e-8598445cbded
931,0ad3af4f-b58f-4bd5-bb0c-b83650110924
932,0cd45968-56b1-4984-af39-b27f158f02e5
933,45590bce-9563-4bd0-bb85-545d0f35fe36
934,0d77779e-122a-4966-8684-2ace4ffbac75
935,074a1daf-7859-4c60-afbc-8d67a73583d2
936,690645aa-c451-4a83-93bf-197f95e37e6a
937,0
938,0
939,883c8ffa-e83e-4eec-8079-0e0309b75797
94,0
940,2f4c13de-aa2f-4030-86a9-919595e351dd
941,0
942,0
943,9018ff5d-23f2-4f7d-9b94-58f05d83f89b
944,25074d5a-db6c-4989-98cf-61a67de3f392
945,bb038e13-2af2-481a-b149-c8b8c7d9f56b
946,0
947,f06c9128-3155-4ea8-8f51-655bdde65d91
948,b136d7c3-733b-4b15-a1fb-8753b908e7f1
949,47529d72-031d-4b12-9cb2-455ee91aeae0
95,0
950,ff7590c6-e127-4870-9ab3-99cad71a6193
951,0
952,0
953,d0031dae-aa10-4775-bb06-c0b568cb7ba0
954,0
955,649f11e0-a863-47b1-b946-ce2beb0fba5a
956,5405d228-1ff9-4ede-b54d-cabcc1269511
957,03bf62be-87c6-4279-b1e4-72782837d0f5
958,035f18e8-d567-4317-b678-c01d21f17b6c
959,f65e6eb7-aa16-49ff-9351-8739511383b3
96,0
960,0
961,0
962,0
963,d6df91fa-6ef9-4466-aa5d-acd3042f811f
964,0
965,4fc8d5a5-37ba-42c9-825d-1accbbfcde01
966,0
967,0
968,bd896d3c-4b66-445b-8543-e95226c39615
969,0
97,299ca6b0-fe96-45fc-a240-83f85290824f
970,79685ccb-7272-444e-9e32-f1fb264c442a
971,02370016-981d-4310-bdbe-c5ff6953dae0
972,a3d16b66-0e3e-418a-a4cb-5eac1e6c9e63
973,0
974,0
975,9cff12c3-dc2d-4f48-8655-bf30be04ff94
976,0
977,7e6bf602-1a2b-445e-a3fe-51a2ff2b0a90
978,0
979,80be276b-9398-4e6f-baa1-92f27fd7f88e
98,ea0e053f-2131-4b74-ae95-2867e928912b
980,0
981,0
982,76100440-0762-4aae-835b-34db3bbd177c
983,5655d086-b90b-4579-814f-d55d1aa5eb5f
984,0
985,95c764ea-c09a-42c1-a97b-0fae3fd9944b
986,b83bc2b2-9170-41c9-a4f7-cb9906a4c0ef
987,0
988,75302ece-f60a-44a1-9d1d-8c81825f7b33
989,0
99,12e44b98-3119-4e80-9938-4d77aff450db
990,0
991,0
992,0
993,09621782-c319-4161-9065-4d2ee9c04ff8
994,0
995,e5ff9504-89cf-46a8-9afd-ddd11dcd4f60
996,0
997,814a51af-b103-44b3-bb5d-4eb8e734ef8a
998,7a61c22b-e890-457e-b109-366c7b76c511
999,dc23d798-5849-4995-a224-b57dbc0260da
