id_,publisher_user_id
597,c09f0062-6636-4a89-9120-c00e06b23b84
598,010aa55e-f050-4b91-9638-4fd71464d456
599,07a17c0d-f67e-4701-8394-f015402e6e29
6,748c01e1-a710-418d-bbfa-71bcd88446c6
60,f02c3dc4-8fc3-4cdc-9ef5-cd8fbcb139bb
600,213a8943-9618-4da4-84bc-3b81ceb8aecb
601,f844ee02-6f29-45c7-a6cd-aac700821b68
602,0
603,2b01b15e-a1d8-4591-a18a-7b4c1edb4a8d
604,3d515f1c-1116-4e11-8d0d-fa4033fd4da9
605,0
606,e7f5dc12-2f3f-496c-bf17-ba3fbbef2255
607,fbf5c850-f42e-471c-b7fb-6e2feddc4c13
608,c413ab3b-e3f1-4f5c-a2f4-124504b0d09b
609,2010d171-187d-4a6f-b968-3c89d28cb120
61,0
610,482ee9c1-afbf-463d-8a15-abd54808fa9f
611,0
612,0
613,f73179bc-73bb-4cbf-9f3a-3154f30ede2e
614,ade333d2-6ee2-4baa-b33d-e287e24cbda0
615,77ad60ef-3c6e-47af-97b7-c298708f756d
616,ea199c58-3b81-4ec9-9d66-3754969bd46c
617,0
618,0
619,b74bcc4d-1e27-4973-b91a-d6a11a719f7a
62,5f2f3179-02fe-40c7-88e0-28cd691c57c5
620,8eb600f7-b7c5-4b35-ad1a-369d0db415c5
621,0
622,5f818763-ab65-4451-adfe-3cb59f32e50b
623,a1745ea3-70c4-4d8e-ae71-44005b8da1b8
624,38967670-401e-4674-bc12-f55774be94d0
625,0
626,6176c562-a63f-48d7-9ac9-7ae143c952c6
627,0
628,8c904f29-d932-4f0d-9291-544278f232d7
629,c10d7562-3d48-4532-b1df-2ef94d99a5f3
63,0
630,0
631,ed50ef96-99ba-4b9b-b5de-86fcbfac0274
632,7f352fbb-7485-45ca-b370-c1e644bae644
633,17b28d1b-f8fa-4b19-852a-7461ac98084a
634,0
635,5bc71893-967e-4c32-9b8c-10db057a11e3
636,0
637,393aa164-d797-42ac-b797-26863343e8e2
638,29e0f320-268c-450b-a947-30c2e3692718
639,6e44fd5d-196b-4239-8d4e-622bf1e127b2
64,0
640,b9ce3b72-4411-457a-880c-07c76a4f1f7b
641,0
642,1996534c-ec4c-4f74-acb9-9451276b0336
643,761e61a4-86ca-4a7a-adf0-0f21508cc28b
644,adcdf7a8-0027-4525-8e92-65413030eac5
645,ee7b27dc-7df7-435b-98f6-5df2f3dee251
646,7fa34bd0-5eb9-48c5-8862-638466e79570
647,42abf3ac-6d0d-45e6-a124-1e38232036b9
648,99829878-e900-4f34-886b-e311da733284
649,3d72e502-854d-4cc0-90f1-3de918fd857a
65,0
650,9a4ce7db-fc23-4ca5-be3f-c3689994a841
651,e539e75f-c6be-40af-bba3-1bc1c7ccd881
652,0
653,0
654,b00d2850-fdaf-4c18-841c-9770539286fc
655,ce332404-a221-41a1-bbb4-9952383193ff
656,7e8b4490-4820-447e-9500-ae05c5aab350
657,acce3980-ca32-40ed-a38e-c65235da92c8
658,34343b38-8531-4c89-86f7-0cf50bccb3e9
659,6ac77c80-5b33-44aa-b59e-410057c09615
66,0
660,0
661,61432e33-a2c0-4f88-a70f-00580ccdf531
662,0
663,7cabb260-4b8c-458c-aa58-7489240e8393
664,9927f1e9-0cd3-4fc5-b73c-125b1727bea9
665,400efb25-904d-4de9-a83e-922a041f0493
666,e3b48a43-23fc-4296-a0f3-5dece5dd2d36
667,60e42bdf-707a-4420-94dd-0568d7bc129b
668,43490653-3bd4-45d7-8260-b7acf6156a79
669,0
67,0b3a7688-1798-4909-a478-ac819c0c52ee
670,0
671,1d2a3096-8fe2-41fd-8c96-7c954789eed6
672,0
673,0
674,0
675,06620a0d-616c-4e24-9737-564843a6a98d
676,0
677,db584f3b-6f3d-4011-9ee3-d8088c21a715
678,a3e4a226-4f38-4045-8821-34bd89d9912f
679,203faa2d-4069-4884-8864-7f39666de838
68,91bbf2ac-dae4-425a-ae57-84b41176e46f
680,0
681,db8bd999-5b3a-4f78-992b-d7320b3af99b
682,ac4d7530-71cc-4b4e-85e8-d435509aa11c
683,3a0ac935-3857-45a7-abef-bef13d97980d
684,0
685,4c8bf4b4-f81d-4352-af7d-eeff35a1bc00
686,a1bce2f6-7643-43f2-b056-8da97e9b9fca
687,6f12ed43-b302-4de0-bdec-39309b734ead
688,e3a7dfc6-df63-49b0-8469-9eb3090178e7
689,8b90aca4-4ecb-488d-a86a-8a439fc85df4
69,0
690,d7bf6641-5004-4337-909c-19c7c65efc06
691,d430529b-6b76-4fb2-8282-8dd26c87877e
692,28fca0aa-b59b-4ae9-931f-584eac53a712
693,0
694,0
695,2753abe7-a284-4f1b-a485-77fd20a2da51
696,4470d2a6-5685-4023-afd6-fb1c0f3522b3
697,ff497e5e-7263-47a0-b790-b92d628e76bd
698,9e7fcace-246d-497c-af86-a6087622ca38
699,555a8cd9-ba78-4ed9-bbb2-07c1d347983d
7,eefee45f-74be-4d37-8dec-94050f15e565
70,28040b95-abc7-49bd-8073-de9a20e63674
700,2474e39d-894e-495a-9830-92edded26f5f
701,8331ecc5-6b55-4b7b-aaba-20c458f74090
702,0
703,4aa67e56-17a4-4333-8e7b-91121e72ea35
704,55101299-929d-4b22-966d-6d9938bd2d26
705,0
706,0
707,9bfa9680-3b6f-4a0c-98a6-61bb4c0adc40
708,3cde2d95-9bc6-42f7-b263-902bbc443a7d
709,a5c1637f-e190-496a-9b5b-ed2728c99adf
71,b643ffeb-2017-4d74-bb8a-36d94c9ef263
710,f054a6a0-4922-433a-a0b0-16af84fd7f6b
711,97c84d0e-142f-4f14-a888-2dd71200e425
712,ab1d83fa-9844-4e74-b6ed-6b6a6fc0b971
713,1382fc4c-dece-4555-bc22-e2859c726309
714,0e904cc1-949c-48c9-afbf-35d980ca5607
715,c3866693-e058-43a1-a733-a9a11033c3c7
716,6448f705-ba6d-40b9-8a7f-9f2b3993d3ca
717,1a0fc67a-2e50-4494-9aae-e9d93272e030
718,fdbef977-4df2-4410-9264-935bd021193c
719,cd3dcdf9-1f3a-4109-9a90-67423d284fc7
72,0
720,0
721,0
722,0
723,0
724,7eda4bf1-5cc9-4292-b646-abab22a364b5
725,0
726,64cd7862-c488-4b49-ae48-35c6675ee35f
727,f913d447-1b3d-47bc-a476-00c811c54bfa
728,0
729,0
73,0
730,e4e4a18f-7519-411d-af23-fee2eea5bd02
731,0
732,0
733,0
734,94c30c13-82d9-4261-bde6-bdda0287a31b
735,0
736,0
737,e947fbba-f876-4c5e-a072-e7b4d325a3e6
738,264423e4-c8c6-4e75-ab30-2809d51c5256
739,c2727da0-2a11-4a52-85a1-1f6a5c23dc79
74,8fd5fd24-5779-48fc-bfed-8cdc8e9ed7ba
740,d2b74a5d-f385-44e5-81f6-bce4ad2bb656
741,d59d9093-0890-47e2-b7c5-60525cf5cf71
742,0
743,98673788-4855-46d3-ad2f-52cbb80cf35a
744,0
745,89b03a12-d648-4f24-81e3-1bd8af81a9ff
746,0
747,0
748,febff62c-bf6c-47b5-96c1-d4a18aa991fb
749,0
75,5670d97c-cac5-4feb-a66c-2973a2ad85a9
750,7a317fb7-e92d-4c29-882e-adad32c31000
751,da94b70d-0bc0-4420-81a5-c75ec27614aa
752,627614f4-aeb2-45b3-a68a-12eda9e500e2
753,f3faac49-90e1-482f-bfc9-a4f77beaffc3
754,187ffc5c-d0d6-4350-9d44-b5b51f091f97
755,0
756,e737cdda-36a6-4882-a1a8-2e8f6170b4c1
757,0
758,e7d47519-f6ed-4822-9d05-928bd61acd67
759,d92af704-3bce-442b-9224-afba4f6b3e9f
76,0
760,cc7114b2-e0c8-4c93-9b93-385383bb1e25
761,45e444a8-df2d-4719-81e7-c9280ff69412
762,3c6b2742-d2f8-439f-bcc2-261845be0f80
763,0
764,65e7cc16-bb59-4c87-9598-5d4d47d5e11f
765,064cdb70-6599-4771-ac98-f73177cf4025
766,f6043be7-4594-47c0-a9b5-06b624906cdc
767,683650cc-d377-40aa-883c-a0be55d0580a
768,0
769,0
77,53ef9f1c-0cb5-4070-9b37-8e89a6b6bd7d
770,6388f6b2-1d25-4601-ab00-58dd7c235326
771,7b709e73-afd0-4952-ac2c-870982578a31
772,926ef019-0b52-4bcd-b439-01993e4b654d
773,1b6bef03-2c87-48f1-b773-469161afebc2
774,0
775,17775f5a-47b0-4f91-a8c2-7e8e79e4a75c
776,58a26b87-2986-4e22-affe-59b79d1a2e47
777,e3551a82-f98f-48b0-8da0-6abf34870821
778,c98a5a81-96d2-4b75-904e-aa0db58a951e
779,b362be6f-0b9a-4751-9fc0-09e8fecead2d
78,8eaac730-85c9-4a99-92f6-5cf566071478
780,0
781,0
782,791ffaf4-be54-40e7-8fb4-cf0f3ef949b1
783,435b1ccd-69ce-4b63-8a5c-8155c340098b
784,42f31490-8ba6-40b9-b33b-095320901358
785,0
786,b0bf1b77-a634-49ef-99af-89121f562995
787,82d689dd-2f47-4857-85ec-0f64b6b8e6d5
788,0
789,0
79,c850f6ec-63b8-41af-b617-f0fa2eac5da0
790,aa3c3e96-be49-40f0-9fb3-4b35520e5de7
791,e2c86260-bcb1-4de2-981d-8d7c885841e3
792,55bd2651-2d64-4e15-8299-1e5e6ef72b71
793,0
794,28bffb32-9ab0-445e-82ec-9b1bcbcbbb71
795,0
796,cd3a98f9-4523-43e2-843e-0d46c68b1f7f
797,b0fb012a-6c46-45e8-8d52-e8e04e2dc08b
798,276eed9f-a821-4ec3-b9a3-3048ff86d58a
799,0
8,9baf5312-cc37-41be-8dfb-a554ffc378b9
80,904ca143-5bcb-45d6-8e0e-0752162a0f81
800,f6892812-b477-42fc-9e8e-ad8617d116c7
801,0
802,0
803,5377b29b-1457-4adc-baf0-3e8c922aa9e7
804,8a6a042a-d393-47de-9756-3983b9740a02
805,152a1496-4946-4d16-ae79-0b9ee7e2244d
806,14fedae4-5d54-4e3c-bf56-84058e55b451
807,0
808,c6fc6894-4099-4db3-801e-1b28e4389863
809,bc7a6812-b142-430a-a30d-47bd4e4d51b0
81,4473d2c4-7245-434b-a259-51ba6dc958f9
810,0aa7f480-4bfe-4842-8ddc-fb9d54eda2ca
811,50dfc4ba-ea54-4d7e-b605-8c96f69125af
812,5a3da94c-468c-4e91-b580-c8d6d8dff210
813,f14046b9-a666-430d-921b-139152881e31
814,0
815,b4966ce7-c252-485c-9073-a09014b011f3
816,36984322-c370-4311-b5fe-5b15ad00dbcd
817,0
818,5d65d177-e53e-47c9-8d0f-ea1dc1c0c424
819,70931cbc-ba51-4058-83d2-06d9394d0d73
82,83c4a005-a899-444c-b097-ac2967ddf7d6
820,0
821,0
822,57d17d74-e950-4933-b3d0-dd53a9cf8c48
823,70692a95-554f-4b37-99c4-13d04f592093
824,f6c14f73-8328-458f-9a70-5932cb506078
825,bfe75aa4-1011-44c6-8d8b-0e409f5dcd81
826,bc94d42a-5865-412c-9ceb-84dba77a481a
827,8d523cc3-ebff-4cfa-8688-feb69b7ee3c0
828,0
829,87a6c9bf-7f04-475f-af19-a577afeafc7b
83,4fdd82a2-95ec-424d-8416-1dddde009346
830,0
831,0
832,b0651dd2-726a-4597-a04f-d8bb65b0d93a
833,0
834,1c3ba6cd-0768-4398-94e7-6f8f4353fc97
835,fde8494b-b02b-4946-b33c-87f7cc2f5e58
836,c26eaac7-c28c-4d1b-9a4b-03795a25391b
837,8851e510-17f3-49dd-a537-d013a1c08427
838,c8a319bd-f3ad-4789-8f48-212bc0ddb103
839,d2924a68-8273-4a57-8628-350915a927fc
84,1d13a55c-6b84-4fb8-8576-f43daa66965c
840,81e8355d-e07e-4989-8d27-5a9cd7a3bae4
841,fa815179-5760-4201-9597-9b27879fba37
842,145eaf0d-277d-43c5-9d42-cd6c0b5d5173
843,54c82498-2f80-47ac-9cb9-ac4a3abd164a
844,0
845,f192b958-c43a-41bd-b53c-85121c30579b
846,a3c504b2-fe8e-42a8-97c8-0a20f9b18b9b
847,0
848,90b2d5d4-209d-4ec2-87a1-f178c49024a5
849,5be1d06b-5fe3-400b-abaf-1abb1a3c8629
85,c6a1b159-14d8-4aad-93b5-b0b7ff6bf69c
850,47ac3033-a620-450e-b578-f2d75737c9fd
851,c5904143-0317-460d-9e4a-fb4bb87937ea
852,aad8e9c0-0b14-49f4-800a-e6153881f848
853,30f2b81a-7dbc-430d-ab52-3a70d0a5044c
854,ec87c2cf-dabe-47ad-98e6-559729660969
855,821b4c0a-ba68-4f4e-a23b-faa68bfa1630
856,6878d370-c45f-4cfa-bae2-230301890070
857,0
858,8c2139f5-7eca-4161-a939-5278b7073351
859,0
86,e5bb3895-972e-4f82-8e10-336e8a7759d9
860,451d1aa3-5b9a-4003-b6eb-a7da1f598ec4
861,0
862,0
863,1516701b-852c-40e4-8aaa-a85cdff7323d
864,0
865,0
866,001e4539-1967-4dfc-a787-ef545e0758c4
867,0eda6ae8-146f-437e-9126-d0569e8fbc76
868,b8e0b7ca-719a-4cf9-9627-c40bca844dc7
869,f11884ea-7cce-4366-83d7-26d8f80bb14f
87,bb246a9f-0484-4e31-9268-d7fd197b1616
870,c6903f7a-02b0-4b95-ba0d-ee16c30a1fb0
871,b0e10b95-8bd8-44ef-bdf0-c4bb19b9a05b
872,0
873,0
874,0
875,0
876,0
877,4ed5dc91-ef3f-4dd9-876e-7242a32f400c
878,12f784f1-09ad-4af7-9807-23e991bae9aa
879,cd3f9bbf-c154-4b3c-b7a8-00327100704c
88,0
880,14811dac-a31b-4077-866d-7e07bf34e67d
881,0
882,626428c5-6816-46a2-8bc7-b4070b3f7764
883,47e5683a-f6d3-4b1b-b074-9b97a9c2fa92
884,545b7b1e-c909-4074-b62e-626f846e6337
885,15fd606d-9246-4f3e-9c40-da7be5a08171
886,97d38e4c-25a8-4e0c-abfa-d3423a99f601
887,7c0a486c-8b86-4a04-b44a-c4913c40b638
888,6c3e899f-4f04-4d75-93e3-0dafe78e7a94
889,5811f5ca-b783-4345-a03f-4642b472e15b
89,562410ea-e169-4dde-bca9-969a8c97c812
890,ab997734-d083-43a1-bde6-6ba886825771
891,0
892,0
893,9c15c1b2-5366-4278-b4ef-9239da3d11d3
894,17aeb4f3-c73c-4ca9-82b9-5c44e7901fa5
895,0
896,c7c582d1-3882-4c7b-b9ae-249bd769a653
897,d91e57ae-fe9f-4f22-8a97-360436f46ba8
898,dc43c147-00b1-4cbb-bf41-3d92e75723be
899,479626b0-88b6-472f-85fc-d475778b24b1
9,0b0c3270-a2a2-42ab-8e4b-074075a4ebec
90,cf4870d4-28f1-4c4b-9bed-728635fd379a
900,0
901,1ecd431f-fe67-453e-89d8-43bb02cc2b7a
902,0
903,2a4b40e1-21ab-434b-8029-47ab1a5c51a8
904,0
905,b72c57e3-6468-4142-b9fa-94f582a949bc
906,0
907,e3cc4f39-0eea-4615-bae9-b789f3f42592
908,0
909,2794096a-6558-4607-a13e-7f56684c8c0e
91,0
910,7cbc798e-6e83-43cf-8a57-ddb6f29b8424
911,c8ce9ac0-404a-4dfb-901a-e7b5943dc6a4
912,29e262e2-b78b-4d34-a3af-0ea1f2b62a81
913,693e9a6c-f5b3-4af8-bec6-50a28f8ff6f7
914,0
915,0115adbb-14fa-4bbb-bd84-4b6beefc5fb9
916,27b9c811-56f2-4a9e-95a7-1379e24d0f07
917,faec97a8-5af5-4ffa-9b4d-43c651b62f3e
918,042fe2d4-460c-4e7c-9626-0cfd536e635a
919,0
92,0
920,e40163b1-f876-45e5-b6bf-f5bfc1672975
921,0
922,229060b6-13e7-495b-a2f2-4942f71850b2
923,64772612-5889-449c-8571-000fd8b0c9fb
924,c90de5e4-e4e3-484a-b796-fbb211718829
925,303ef0fa-ecb4-4545-9716-2bc376ef2832
926,5ae6c6c5-2431-43b9-9bbb-b9613c256d23
927,0
928,0
929,c4521106-66c5-4245-982f-a759bf606a3e
93,fcdb933a-2a66-48f5-8792-e178aae6b045
930,0
931,a524509d-be35-4ea5-a029-a97d718bd3b4
932,0
933,0
934,0
935,0
936,0
937,03e452fc-48bf-4f81-a471-a533b585f99b
938,534106b8-3d28-46d9-b773-59aba393fd30
939,0
94,5fd46552-ca4c-43dc-9e60-04543553bb10
940,0
941,ad27347e-211b-4cd2-afba-664618f03899
942,22a0ba63-8222-4817-9528-4e8ed64f63c9
943,0
944,0d4eaa10-d1c8-483e-91dd-3a5b6dccf9b1
945,9249c655-6077-4006-9102-72fc3e4949b8
946,457dd619-f9e4-4a48-90de-7add09a06ebf
947,4865fc89-40aa-419e-a434-b76d84dec456
948,0
949,0
95,6c7ccbbf-0f87-4413-9384-30f02ac450c9
950,0
951,82224773-74e4-40f4-946d-58737b2df86d
952,e3cacf19-5768-4d15-86a2-1998a8ca0f2a
953,16d86bb6-b9a5-4046-bf6a-2db888b82a1a
954,146695e9-5183-4386-8940-7bc4ea1f2bc8
955,579783d0-4915-40d4-a623-f15bcbe2f448
956,23696c01-0701-4d4a-a90f-527ff314deee
957,7aa12f06-422b-4c00-9133-8f3099161adc
958,795b1d94-c456-4c30-a192-60a536fd39e5
959,b55fa6ae-ad93-4415-90e2-b55b8c70ed9d
96,0f4ab91c-7111-4b52-b910-d7e1566d7081
960,0e9f14fe-95dd-4928-ae75-167bcdbc5724
961,ba62470c-6502-43c0-881a-a039f4aeb0c3
962,11fd1ddb-b62b-434f-8047-3dea72b0e01c
963,a2f08fc4-a637-49ed-99c1-6fba7906970c
964,41e8ee55-9df0-417f-b13e-11216322b16c
965,0
966,17de0af9-b1cb-4c80-a65c-58235ba5a0a9
967,791be2c1-1eb5-4043-9b28-406f04b3cacc
968,8730f9f0-cd87-4b12-a41d-25d572a44988
969,58f70c2e-6783-4241-9262-662627b9bf25
97,0
970,0
971,308c7684-1da4-4407-b3f1-f5294f63d58d
972,0
973,e1d7c75c-2250-447c-a4fb-d1ac6b6ac070
974,b91674bb-9382-4021-87f5-7fcc9e6e5a63
975,0
976,c7cf1c23-0216-4fa3-bf18-d9d05fc213a0
977,0
978,203be15d-51b7-4a97-835a-57ac174b327b
979,0
98,ec59ace3-e53d-4bc6-959b-3caacb1c065e
980,6b67be7f-e6c8-4c0d-9b8e-11ea49fb77bc
981,42851d15-665a-4d94-9072-b636bba97f01
982,0
983,0
984,24e05b34-920e-4362-b8ea-bfc18eba9df6
985,7f48a869-81a3-4b6f-9bf8-4d87005f217b
986,0
987,03e14f8d-c9cc-49c5-ad7b-9f71f0808bb4
988,0
989,440dc40e-6d54-428e-bf70-437dc835926d
99,633e0412-f520-4470-be94-f7d003a1c3f5
990,bdec256d-8223-43c2-9d0b-5ce7bd726259
991,b8fa0463-418f-47a1-9776-3fb4c1a4e7e1
992,2fe07694-ed2b-4a80-b492-d0d0c2382036
993,e759ae34-2584-4408-9a4b-42bc70e86f38
994,306d9348-d93b-4e85-b45a-617931bc6df3
995,0
996,63e20f93-0737-4ce5-999c-10dfc4afa8ea
997,8e179533-b3cc-4f85-922a-86d6d0ceca0b
998,0
999,0
