id_,conversion_timestamp,conversion_value,conversion_metadata
1095,250,2018,4
1096,150,1018,3
1096,250,2018,4
1097,50,1022,3
1097,100,2022,4
1097,150,3022,5
1098,50,1023,3
1098,100,2023,4
1098,300,3023,5
1099,250,1024,3
1099,350,2024,4
1099,450,3024,5
1100,50,1025,3
1100,150,2025,4
1100,100000,3025,5
1101,200,1001,3
1102,50,1002,3
1103,300,1003,3
1104,150,1004,3
1105,50,1005,3
1106,200,1006,3
1107,50,1007,3
1108,200,1008,3
1109,150,1009,3
1110,150,1010,3
1111,300,1011,3
1112,300,1012,3
1113,250,1013,3
1114,250,1014,3
1115,200,1015,3
1116,200,1016,3
1117,100,1017,3
1118,300,1018,3
1119,100100,1019,3
1120,150,1018,3
1120,250,2018,4
1121,150,1018,3
1121,250,2018,4
1122,50,1022,3
1122,100,2022,4
1122,150,3022,5
1123,50,1023,3
1123,100,2023,4
1123,300,3023,5
1124,250,1024,3
1124,350,2024,4
1124,450,3024,5
1125,50,1025,3
1125,150,2025,4
1125,100000,3025,5
1126,200,1001,3
1127,50,1002,3
1128,300,1003,3
1129,150,1004,3
1130,50,1005,3
1131,200,1006,3
1132,50,1007,3
1133,200,1008,3
1134,150,1009,3
1135,150,1010,3
1136,300,1011,3
1137,300,1012,3
1138,250,1013,3
1139,250,1014,3
1140,200,1015,3
1141,200,1016,3
1142,100,1017,3
1143,300,1018,3
1144,100100,1019,3
1145,150,1018,3
1145,250,2018,4
1146,150,1018,3
1146,250,2018,4
1147,50,1022,3
1147,100,2022,4
1147,150,3022,5
1148,50,1023,3
1148,100,2023,4
1148,300,3023,5
1149,250,1024,3
1149,350,2024,4
1149,450,3024,5
1150,50,1025,3
1150,150,2025,4
1150,100000,3025,5
1151,200,1001,3
1152,50,1002,3
1153,300,1003,3
1154,150,1004,3
1155,50,1005,3
1156,200,1006,3
1157,50,1007,3
1158,200,1008,3
1159,150,1009,3
1160,150,1010,3
1161,300,1011,3
1162,300,1012,3
1163,250,1013,3
1164,250,1014,3
1165,200,1015,3
1166,200,1016,3
1167,100,1017,3
1168,300,1018,3
1169,100100,1019,3
1170,150,1018,3
1170,250,2018,4
1171,150,1018,3
1171,250,2018,4
1172,50,1022,3
1172,100,2022,4
1172,150,3022,5
1173,50,1023,3
1173,100,2023,4
1173,300,3023,5
1174,250,1024,3
1174,350,2024,4
1174,450,3024,5
1175,50,1025,3
1175,150,2025,4
1175,100000,3025,5
1176,200,1001,3
1177,50,1002,3
1178,300,1003,3
1179,150,1004,3
1180,50,1005,3
1181,200,1006,3
1182,50,1007,3
1183,200,1008,3
1184,150,1009,3
1185,150,1010,3
1186,300,1011,3
1187,300,1012,3
1188,250,1013,3
1189,250,1014,3
1190,200,1015,3
1191,200,1016,3
1192,100,1017,3
1193,300,1018,3
1194,100100,1019,3
1195,150,1018,3
1195,250,2018,4
1196,150,1018,3
1196,250,2018,4
1197,50,1022,3
1197,100,2022,4
1197,150,3022,5
1198,50,1023,3
1198,100,2023,4
1198,300,3023,5
1199,250,1024,3
1199,350,2024,4
1199,450,3024,5
1200,50,1025,3
1200,150,2025,4
1200,100000,3025,5
1201,200,1001,3
1202,50,1002,3
1203,300,1003,3
1204,150,1004,3
1205,50,1005,3
1206,200,1006,3
1207,50,1007,3
1208,200,1008,3
1209,150,1009,3
1210,150,1010,3
1211,300,1011,3
1212,300,1012,3
1213,250,1013,3
1214,250,1014,3
1215,200,1015,3
1216,200,1016,3
1217,100,1017,3
1218,300,1018,3
1219,100100,1019,3
1220,150,1018,3
1220,250,2018,4
1221,150,1018,3
1221,250,2018,4
1222,50,1022,3
1222,100,2022,4
1222,150,3022,5
1223,50,1023,3
1223,100,2023,4
1223,300,3023,5
1224,250,1024,3
1224,350,2024,4
1224,450,3024,5
1225,50,1025,3
1225,150,2025,4
1225,100000,3025,5
1226,200,1001,3
1227,50,1002,3
1228,300,1003,3
1229,150,1004,3
1230,50,1005,3
1231,200,1006,3
1232,50,1007,3
1233,200,1008,3
1234,150,1009,3
1235,150,1010,3
1236,300,1011,3
1237,300,1012,3
1238,250,1013,3
1239,250,1014,3
1240,200,1015,3
1241,200,1016,3
1242,100,1017,3
1243,300,1018,3
1244,100100,1019,3
1245,150,1018,3
1245,250,2018,4
1246,150,1018,3
1246,250,2018,4
1247,50,1022,3
1247,100,2022,4
1247,150,3022,5
1248,50,1023,3
1248,100,2023,4
1248,300,3023,5
1249,250,1024,3
1249,350,2024,4
1249,450,3024,5
1250,50,1025,3
1250,150,2025,4
1250,100000,3025,5
1251,200,1001,3
1252,50,1002,3
1253,300,1003,3
1254,150,1004,3
1255,50,1005,3
1256,200,1006,3
1257,50,1007,3
1258,200,1008,3
1259,150,1009,3
1260,150,1010,3
1261,300,1011,3
1262,300,1012,3
1263,250,1013,3
1264,250,1014,3
1265,200,1015,3
1266,200,1016,3
1267,100,1017,3
1268,300,1018,3
1269,100100,1019,3
1270,150,1018,3
1270,250,2018,4
1271,150,1018,3
1271,250,2018,4
1272,50,1022,3
1272,100,2022,4
1272,150,3022,5
1273,50,1023,3
1273,100,2023,4
1273,300,3023,5
1274,250,1024,3
1274,350,2024,4
1274,450,3024,5
1275,50,1025,3
1275,150,2025,4
1275,100000,3025,5
1276,200,1001,3
1277,50,1002,3
1278,300,1003,3
1279,150,1004,3
1280,50,1005,3
1281,200,1006,3
1282,50,1007,3
1283,200,1008,3
1284,150,1009,3
1285,150,1010,3
1286,300,1011,3
1287,300,1012,3
1288,250,1013,3
1289,250,1014,3
1290,200,1015,3
1291,200,1016,3
1292,100,1017,3
1293,300,1018,3
1294,100100,1019,3
1295,150,1018,3
1295,250,2018,4
1296,150,1018,3
1296,250,2018,4
1297,50,1022,3
1297,100,2022,4
1297,150,3022,5
1298,50,1023,3
1298,100,2023,4
1298,300,3023,5
1299,250,1024,3
1299,350,2024,4
1299,450,3024,5
1300,50,1025,3
1300,150,2025,4
1300,100000,3025,5
1301,200,1001,3
1302,50,1002,3
1303,300,1003,3
1304,150,1004,3
1305,50,1005,3
1306,200,1006,3
1307,50,1007,3
1308,200,1008,3
1309,150,1009,3
1310,150,1010,3
1311,300,1011,3
1312,300,1012,3
1313,250,1013,3
1314,250,1014,3
1315,200,1015,3
1316,200,1016,3
1317,100,1017,3
1318,300,1018,3
1319,100100,1019,3
1320,150,1018,3
1320,250,2018,4
1321,150,1018,3
1321,250,2018,4
1322,50,1022,3
1322,100,2022,4
1322,150,3022,5
1323,50,1023,3
1323,100,2023,4
1323,300,3023,5
1324,250,1024,3
1324,350,2024,4
1324,450,3024,5
1325,50,1025,3
1325,150,2025,4
1325,100000,3025,5
1326,200,1001,3
1327,50,1002,3
1328,300,1003,3
1329,150,1004,3
1330,50,1005,3
1331,200,1006,3
1332,50,1007,3
1333,200,1008,3
1334,150,1009,3
1335,150,1010,3
1336,300,1011,3
1337,300,1012,3
1338,250,1013,3
1339,250,1014,3
1340,200,1015,3
1341,200,1016,3
1342,100,1017,3
1343,300,1018,3
1344,100100,1019,3
1345,150,1018,3
1345,250,2018,4
1346,150,1018,3
1346,250,2018,4
1347,50,1022,3
1347,100,2022,4
1347,150,3022,5
1348,50,1023,3
1348,100,2023,4
1348,300,3023,5
1349,250,1024,3
1349,350,2024,4
1349,450,3024,5
1350,50,1025,3
1350,150,2025,4
1350,100000,3025,5
1351,200,1001,3
1352,50,1002,3
1353,300,1003,3
1354,150,1004,3
1355,50,1005,3
1356,200,1006,3
1357,50,1007,3
1358,200,1008,3
1359,150,1009,3
1360,150,1010,3
1361,300,1011,3
1362,300,1012,3
1363,250,1013,3
1364,250,1014,3
1365,200,1015,3
1366,200,1016,3
1367,100,1017,3
1368,300,1018,3
1369,100100,1019,3
1370,150,1018,3
1370,250,2018,4
1371,150,1018,3
1371,250,2018,4
1372,50,1022,3
1372,100,2022,4
1372,150,3022,5
1373,50,1023,3
1373,100,2023,4
1373,300,3023,5
1374,250,1024,3
1374,350,2024,4
1374,450,3024,5
1375,50,1025,3
1375,150,2025,4
1375,100000,3025,5
1376,200,1001,3
1377,50,1002,3
1378,300,1003,3
1379,150,1004,3
1380,50,1005,3
1381,200,1006,3
1382,50,1007,3
1383,200,1008,3
1384,150,1009,3
1385,150,1010,3
1386,300,1011,3
1387,300,1012,3
1388,250,1013,3
1389,250,1014,3
1390,200,1015,3
1391,200,1016,3
1392,100,1017,3
1393,300,1018,3
1394,100100,1019,3
1395,150,1018,3
1395,250,2018,4
1396,150,1018,3
1396,250,2018,4
1397,50,1022,3
1397,100,2022,4
1397,150,3022,5
1398,50,1023,3
1398,100,2023,4
1398,300,3023,5
1399,250,1024,3
1399,350,2024,4
1399,450,3024,5
1400,50,1025,3
1400,150,2025,4
1400,100000,3025,5
1401,200,1001,3
1402,50,1002,3
1403,300,1003,3
1404,150,1004,3
1405,50,1005,3
1406,200,1006,3
1407,50,1007,3
1408,200,1008,3
1409,150,1009,3
1410,150,1010,3
1411,300,1011,3
1412,300,1012,3
1413,250,1013,3
1414,250,1014,3
1415,200,1015,3
1416,200,1016,3
1417,100,1017,3
1418,300,1018,3
1419,100100,1019,3
1420,150,1018,3
1420,250,2018,4
1421,150,1018,3
1421,250,2018,4
1422,50,1022,3
1422,100,2022,4
1422,150,3022,5
1423,50,1023,3
1423,100,2023,4
1423,300,3023,5
1424,250,1024,3
1424,350,2024,4
1424,450,3024,5
1425,50,1025,3
1425,150,2025,4
1425,100000,3025,5
1426,200,1001,3
1427,50,1002,3
1428,300,1003,3
1429,150,1004,3
1430,50,1005,3
1431,200,1006,3
1432,50,1007,3
1433,200,1008,3
1434,150,1009,3
1435,150,1010,3
1436,300,1011,3
1437,300,1012,3
1438,250,1013,3
1439,250,1014,3
1440,200,1015,3
1441,200,1016,3
1442,100,1017,3
1443,300,1018,3
1444,100100,1019,3
1445,150,1018,3
1445,250,2018,4
1446,150,1018,3
1446,250,2018,4
1447,50,1022,3
1447,100,2022,4
1447,150,3022,5
1448,50,1023,3
1448,100,2023,4
1448,300,3023,5
1449,250,1024,3
1449,350,2024,4
1449,450,3024,5
1450,50,1025,3
1450,150,2025,4
1450,100000,3025,5
1451,200,1001,3
1452,50,1002,3
1453,300,1003,3
1454,150,1004,3
1455,50,1005,3
1456,200,1006,3
1457,50,1007,3
1458,200,1008,3
1459,150,1009,3
1460,150,1010,3
1461,300,1011,3
1462,300,1012,3
1463,250,1013,3
1464,250,1014,3
1465,200,1015,3
1466,200,1016,3
1467,100,1017,3
1468,300,1018,3
1469,100100,1019,3
1470,150,1018,3
1470,250,2018,4
1471,150,1018,3
1471,250,2018,4
1472,50,1022,3
1472,100,2022,4
1472,150,3022,5
1473,50,1023,3
1473,100,2023,4
1473,300,3023,5
1474,250,1024,3
1474,350,2024,4
1474,450,3024,5
1475,50,1025,3
1475,150,2025,4
1475,100000,3025,5
1476,200,1001,3
1477,50,1002,3
1478,300,1003,3
1479,150,1004,3
1480,50,1005,3
1481,200,1006,3
1482,50,1007,3
1483,200,1008,3
1484,150,1009,3
1485,150,1010,3
1486,300,1011,3
1487,300,1012,3
1488,250,1013,3
1489,250,1014,3
1490,200,1015,3
1491,200,1016,3
1492,100,1017,3
1493,300,1018,3
1494,100100,1019,3
1495,150,1018,3
1495,250,2018,4
1496,150,1018,3
1496,250,2018,4
1497,50,1022,3
1497,100,2022,4
1497,150,3022,5
1498,50,1023,3
1498,100,2023,4
1498,300,3023,5
1499,250,1024,3
1499,350,2024,4
1499,450,3024,5
1500,50,1025,3
1500,150,2025,4
1500,100000,3025,5
1501,200,1001,3
1502,50,1002,3
1503,300,1003,3
1504,150,1004,3
1505,50,1005,3
1506,200,1006,3
1507,50,1007,3
1508,200,1008,3
1509,150,1009,3
1510,150,1010,3
1511,300,1011,3
1512,300,1012,3
1513,250,1013,3
1514,250,1014,3
1515,200,1015,3
1516,200,1016,3
1517,100,1017,3
1518,300,1018,3
1519,100100,1019,3
1520,150,1018,3
1520,250,2018,4
1521,150,1018,3
1521,250,2018,4
1522,50,1022,3
1522,100,2022,4
1522,150,3022,5
1523,50,1023,3
1523,100,2023,4
1523,300,3023,5
1524,250,1024,3
1524,350,2024,4
1524,450,3024,5
1525,50,1025,3
1525,150,2025,4
1525,100000,3025,5
1526,200,1001,3
1527,50,1002,3
1528,300,1003,3
1529,150,1004,3
1530,50,1005,3
1531,200,1006,3
1532,50,1007,3
1533,200,1008,3
1534,150,1009,3
1535,150,1010,3
1536,300,1011,3
1537,300,1012,3
1538,250,1013,3
1539,250,1014,3
1540,200,1015,3
1541,200,1016,3
1542,100,1017,3
1543,300,1018,3
1544,100100,1019,3
1545,150,1018,3
1545,250,2018,4
1546,150,1018,3
1546,250,2018,4
1547,50,1022,3
1547,100,2022,4
1547,150,3022,5
1548,50,1023,3
1548,100,2023,4
1548,300,3023,5
1549,250,1024,3
1549,350,2024,4
1549,450,3024,5
1550,50,1025,3
1550,150,2025,4
1550,100000,3025,5
1551,200,1001,3
1552,50,1002,3
1553,300,1003,3
1554,150,1004,3
1555,50,1005,3
1556,200,1006,3
1557,50,1007,3
1558,200,1008,3
1559,150,1009,3
1560,150,1010,3
1561,300,1011,3
1562,300,1012,3
1563,250,1013,3
1564,250,1014,3
1565,200,1015,3
1566,200,1016,3
1567,100,1017,3
1568,300,1018,3
1569,100100,1019,3
1570,150,1018,3
1570,250,2018,4
1571,150,1018,3
1571,250,2018,4
1572,50,1022,3
1572,100,2022,4
1572,150,3022,5
1573,50,1023,3
1573,100,2023,4
1573,300,3023,5
1574,250,1024,3
1574,350,2024,4
1574,450,3024,5
1575,50,1025,3
1575,150,2025,4
1575,100000,3025,5
1576,200,1001,3
1577,50,1002,3
1578,300,1003,3
1579,150,1004,3
1580,50,1005,3
1581,200,1006,3
1582,50,1007,3
1583,200,1008,3
1584,150,1009,3
1585,150,1010,3
1586,300,1011,3
1587,300,1012,3
1588,250,1013,3
1589,250,1014,3
1590,200,1015,3
1591,200,1016,3
1592,100,1017,3
1593,300,1018,3
1594,100100,1019,3
1595,150,1018,3
1595,250,2018,4
1596,150,1018,3
1596,250,2018,4
1597,50,1022,3
1597,100,2022,4
1597,150,3022,5
1598,50,1023,3
1598,100,2023,4
1598,300,3023,5
1599,250,1024,3
1599,350,2024,4
1599,450,3024,5
1600,50,1025,3
1600,150,2025,4
1600,100000,3025,5
1601,200,1001,3
1602,50,1002,3
1603,300,1003,3
1604,150,1004,3
1605,50,1005,3
1606,200,1006,3
1607,50,1007,3
1608,200,1008,3
1609,150,1009,3
1610,150,1010,3
1611,300,1011,3
1612,300,1012,3
1613,250,1013,3
1614,250,1014,3
1615,200,1015,3
1616,200,1016,3
1617,100,1017,3
1618,300,1018,3
1619,100100,1019,3
1620,150,1018,3
1620,250,2018,4
1621,150,1018,3
1621,250,2018,4
1622,50,1022,3
1622,100,2022,4
1622,150,3022,5
1623,50,1023,3
1623,100,2023,4
1623,300,3023,5
1624,250,1024,3
1624,350,2024,4
1624,450,3024,5
1625,50,1025,3
1625,150,2025,4
1625,100000,3025,5
1626,200,1001,3
1627,50,1002,3
1628,300,1003,3
1629,150,1004,3
1630,50,1005,3
1631,200,1006,3
1632,50,1007,3
1633,200,1008,3
1634,150,1009,3
1635,150,1010,3
1636,300,1011,3
1637,300,1012,3
1638,250,1013,3
1639,250,1014,3
1640,200,1015,3
1641,200,1016,3
1642,100,1017,3
1643,300,1018,3
1644,100100,1019,3
1645,150,1018,3
1645,250,2018,4
1646,150,1018,3
1646,250,2018,4
1647,50,1022,3
1647,100,2022,4
1647,150,3022,5
1648,50,1023,3
1648,100,2023,4
1648,300,3023,5
1649,250,1024,3
1649,350,2024,4
1649,450,3024,5
1650,50,1025,3
1650,150,2025,4
1650,100000,3025,5
1651,200,1001,3
1652,50,1002,3
1653,300,1003,3
1654,150,1004,3
1655,50,1005,3
1656,200,1006,3
1657,50,1007,3
1658,200,1008,3
1659,150,1009,3
1660,150,1010,3
1661,300,1011,3
1662,300,1012,3
1663,250,1013,3
1664,250,1014,3
1665,200,1015,3
1666,200,1016,3
1667,100,1017,3
1668,300,1018,3
1669,100100,1019,3
1670,150,1018,3
1670,250,2018,4
1671,150,1018,3
1671,250,2018,4
1672,50,1022,3
1672,100,2022,4
1672,150,3022,5
1673,50,1023,3
1673,100,2023,4
1673,300,3023,5
1674,250,1024,3
1674,350,2024,4
1674,450,3024,5
1675,50,1025,3
1675,150,2025,4
1675,100000,3025,5
1676,200,1001,3
1677,50,1002,3
1678,300,1003,3
1679,150,1004,3
1680,50,1005,3
1681,200,1006,3
1682,50,1007,3
1683,200,1008,3
1684,150,1009,3
1685,150,1010,3
1686,300,1011,3
1687,300,1012,3
1688,250,1013,3
1689,250,1014,3
1690,200,1015,3
1691,200,1016,3
1692,100,1017,3
1693,300,1018,3
1694,100100,1019,3
1695,150,1018,3
1695,250,2018,4
1696,150,1018,3
1696,250,2018,4
1697,50,1022,3
1697,100,2022,4
1697,150,3022,5
1698,50,1023,3
1698,100,2023,4
1698,300,3023,5
1699,250,1024,3
1699,350,2024,4
1699,450,3024,5
1700,50,1025,3
1700,150,2025,4
1700,100000,3025,5
1701,200,1001,3
1702,50,1002,3
1703,300,1003,3
1704,150,1004,3
1705,50,1005,3
1706,200,1006,3
1707,50,1007,3
1708,200,1008,3
1709,150,1009,3
1710,150,1010,3
1711,300,1011,3
1712,300,1012,3
1713,250,1013,3
1714,250,1014,3
1715,200,1015,3
1716,200,1016,3
1717,100,1017,3
1718,300,1018,3
1719,100100,1019,3
1720,150,1018,3
1720,250,2018,4
1721,150,1018,3
1721,250,2018,4
1722,50,1022,3
1722,100,2022,4
1722,150,3022,5
1723,50,1023,3
1723,100,2023,4
1723,300,3023,5
1724,250,1024,3
1724,350,2024,4
1724,450,3024,5
1725,50,1025,3
1725,150,2025,4
1725,100000,3025,5
1726,200,1001,3
1727,50,1002,3
1728,300,1003,3
1729,150,1004,3
1730,50,1005,3
1731,200,1006,3
1732,50,1007,3
1733,200,1008,3
1734,150,1009,3
1735,150,1010,3
1736,300,1011,3
1737,300,1012,3
1738,250,1013,3
1739,250,1014,3
1740,200,1015,3
1741,200,1016,3
1742,100,1017,3
1743,300,1018,3
1744,100100,1019,3
1745,150,1018,3
1745,250,2018,4
1746,150,1018,3
1746,250,2018,4
1747,50,1022,3
1747,100,2022,4
1747,150,3022,5
1748,50,1023,3
1748,100,2023,4
1748,300,3023,5
1749,250,1024,3
1749,350,2024,4
1749,450,3024,5
1750,50,1025,3
1750,150,2025,4
1750,100000,3025,5
1751,200,1001,3
1752,50,1002,3
1753,300,1003,3
1754,150,1004,3
1755,50,1005,3
1756,200,1006,3
1757,50,1007,3
1758,200,1008,3
1759,150,1009,3
1760,150,1010,3
1761,300,1011,3
1762,300,1012,3
1763,250,1013,3
1764,250,1014,3
1765,200,1015,3
1766,200,1016,3
1767,100,1017,3
1768,300,1018,3
1769,100100,1019,3
1770,150,1018,3
1770,250,2018,4
1771,150,1018,3
1771,250,2018,4
1772,50,1022,3
1772,100,2022,4
1772,150,3022,5
1773,50,1023,3
1773,100,2023,4
1773,300,3023,5
1774,250,1024,3
1774,350,2024,4
1774,450,3024,5
1775,50,1025,3
1775,150,2025,4
1775,100000,3025,5
1776,200,1001,3
1777,50,1002,3
1778,300,1003,3
1779,150,1004,3
1780,50,1005,3
1781,200,1006,3
1782,50,1007,3
1783,200,1008,3
1784,150,1009,3
1785,150,1010,3
1786,300,1011,3
1787,300,1012,3
1788,250,1013,3
1789,250,1014,3
1790,200,1015,3
1791,200,1016,3
1792,100,1017,3
1793,300,1018,3
1794,100100,1019,3
1795,150,1018,3
1795,250,2018,4
1796,150,1018,3
1796,250,2018,4
1797,50,1022,3
1797,100,2022,4
1797,150,3022,5
1798,50,1023,3
1798,100,2023,4
1798,300,3023,5
1799,250,1024,3
1799,350,2024,4
1799,450,3024,5
1800,50,1025,3
1800,150,2025,4
1800,100000,3025,5
1801,200,1001,3
1802,50,1002,3
1803,300,1003,3
1804,150,1004,3
1805,50,1005,3
1806,200,1006,3
1807,50,1007,3
1808,200,1008,3
1809,150,1009,3
1810,150,1010,3
1811,300,1011,3
1812,300,1012,3
1813,250,1013,3
1814,250,1014,3
1815,200,1015,3
1816,200,1016,3
1817,100,1017,3
1818,300,1018,3
1819,100100,1019,3
1820,150,1018,3
1820,250,2018,4
1821,150,1018,3
1821,250,2018,4
1822,50,1022,3
1822,100,2022,4
1822,150,3022,5
1823,50,1023,3
1823,100,2023,4
1823,300,3023,5
1824,250,1024,3
1824,350,2024,4
1824,450,3024,5
1825,50,1025,3
1825,150,2025,4
1825,100000,3025,5
1826,200,1001,3
1827,50,1002,3
1828,300,1003,3
1829,150,1004,3
1830,50,1005,3
1831,200,1006,3
1832,50,1007,3
1833,200,1008,3
1834,150,1009,3
1835,150,1010,3
1836,300,1011,3
1837,300,1012,3
1838,250,1013,3
1839,250,1014,3
1840,200,1015,3
1841,200,1016,3
1842,100,1017,3
1843,300,1018,3
1844,100100,1019,3
1845,150,1018,3
1845,250,2018,4
1846,150,1018,3
1846,250,2018,4
1847,50,1022,3
1847,100,2022,4
1847,150,3022,5
1848,50,1023,3
1848,100,2023,4
1848,300,3023,5
1849,250,1024,3
1849,350,2024,4
1849,450,3024,5
1850,50,1025,3
1850,150,2025,4
1850,100000,3025,5
1851,200,1001,3
1852,50,1002,3
1853,300,1003,3
1854,150,1004,3
1855,50,1005,3
1856,200,1006,3
1857,50,1007,3
1858,200,1008,3
1859,150,1009,3
1860,150,1010,3
1861,300,1011,3
1862,300,1012,3
1863,250,1013,3
1864,250,1014,3
1865,200,1015,3
1866,200,1016,3
1867,100,1017,3
1868,300,1018,3
1869,100100,1019,3
1870,150,1018,3
1870,250,2018,4
1871,150,1018,3
1871,250,2018,4
1872,50,1022,3
1872,100,2022,4
1872,150,3022,5
1873,50,1023,3
1873,100,2023,4
1873,300,3023,5
1874,250,1024,3
1874,350,2024,4
1874,450,3024,5
1875,50,1025,3
1875,150,2025,4
1875,100000,3025,5
1876,200,1001,3
1877,50,1002,3
1878,300,1003,3
1879,150,1004,3
1880,50,1005,3
1881,200,1006,3
1882,50,1007,3
1883,200,1008,3
1884,150,1009,3
1885,150,1010,3
1886,300,1011,3
1887,300,1012,3
1888,250,1013,3
1889,250,1014,3
1890,200,1015,3
1891,200,1016,3
1892,100,1017,3
1893,300,1018,3
1894,100100,1019,3
1895,150,1018,3
1895,250,2018,4
1896,150,1018,3
1896,250,2018,4
1897,50,1022,3
1897,100,2022,4
1897,150,3022,5
1898,50,1023,3
1898,100,2023,4
1898,300,3023,5
1899,250,1024,3
1899,350,2024,4
1899,450,3024,5
1900,50,1025,3
1900,150,2025,4
1900,100000,3025,5
1901,200,1001,3
1902,50,1002,3
1903,300,1003,3
1904,150,1004,3
1905,50,1005,3
1906,200,1006,3
1907,50,1007,3
1908,200,1008,3
1909,150,1009,3
1910,150,1010,3
1911,300,1011,3
1912,300,1012,3
1913,250,1013,3
1914,250,1014,3
1915,200,1015,3
1916,200,1016,3
1917,100,1017,3
1918,300,1018,3
1919,100100,1019,3
1920,150,1018,3
1920,250,2018,4
1921,150,1018,3
1921,250,2018,4
1922,50,1022,3
1922,100,2022,4
1922,150,3022,5
1923,50,1023,3
1923,100,2023,4
1923,300,3023,5
1924,250,1024,3
1924,350,2024,4
1924,450,3024,5
1925,50,1025,3
1925,150,2025,4
1925,100000,3025,5
1926,200,1001,3
1927,50,1002,3
1928,300,1003,3
1929,150,1004,3
1930,50,1005,3
1931,200,1006,3
1932,50,1007,3
1933,200,1008,3
1934,150,1009,3
1935,150,1010,3
1936,300,1011,3
1937,300,1012,3
1938,250,1013,3
1939,250,1014,3
1940,200,1015,3
1941,200,1016,3
1942,100,1017,3
1943,300,1018,3
1944,100100,1019,3
1945,150,1018,3
1945,250,2018,4
1946,150,1018,3
1946,250,2018,4
1947,50,1022,3
1947,100,2022,4
1947,150,3022,5
1948,50,1023,3
1948,100,2023,4
1948,300,3023,5
1949,250,1024,3
1949,350,2024,4
1949,450,3024,5
1950,50,1025,3
1950,150,2025,4
1950,100000,3025,5
1951,200,1001,3
1952,50,1002,3
1953,300,1003,3
1954,150,1004,3
1955,50,1005,3
1956,200,1006,3
1957,50,1007,3
1958,200,1008,3
1959,150,1009,3
1960,150,1010,3
1961,300,1011,3
1962,300,1012,3
1963,250,1013,3
1964,250,1014,3
1965,200,1015,3
1966,200,1016,3
1967,100,1017,3
1968,300,1018,3
1969,100100,1019,3
1970,150,1018,3
1970,250,2018,4
1971,150,1018,3
1971,250,2018,4
1972,50,1022,3
1972,100,2022,4
1972,150,3022,5
1973,50,1023,3
1973,100,2023,4
1973,300,3023,5
1974,250,1024,3
1974,350,2024,4
1974,450,3024,5
1975,50,1025,3
1975,150,2025,4
1975,100000,3025,5
1976,200,1001,3
1977,50,1002,3
1978,300,1003,3
1979,150,1004,3
1980,50,1005,3
1981,200,1006,3
1982,50,1007,3
1983,200,1008,3
1984,150,1009,3
1985,150,1010,3
1986,300,1011,3
1987,300,1012,3
1988,250,1013,3
1989,250,1014,3
1990,200,1015,3
1991,200,1016,3
1992,100,1017,3
1993,300,1018,3
1994,100100,1019,3
1995,150,1018,3
1995,250,2018,4
1996,150,1018,3
1996,250,2018,4
1997,50,1022,3
1997,100,2022,4
1997,150,3022,5
1998,50,1023,3
1998,100,2023,4
1998,300,3023,5
1999,250,1024,3
1999,350,2024,4
1999,450,3024,5
2000,50,1025,3
2000,150,2025,4
2000,100000,3025,5
2001,200,1001,3
2002,50,1002,3
2003,300,1003,3
2004,150,1004,3
2005,50,1005,3
2006,200,1006,3
2007,50,1007,3
2008,200,1008,3
2009,150,1009,3
2010,150,1010,3
2011,300,1011,3
2012,300,1012,3
2013,250,1013,3
2014,250,1014,3
2015,200,1015,3
2016,200,1016,3
2017,100,1017,3
2018,300,1018,3
2019,100100,1019,3
2020,150,1018,3
2020,250,2018,4
2021,150,1018,3
2021,250,2018,4
2022,50,1022,3
2022,100,2022,4
2022,150,3022,5
2023,50,1023,3
2023,100,2023,4
2023,300,3023,5
2024,250,1024,3
2024,350,2024,4
2024,450,3024,5
2025,50,1025,3
2025,150,2025,4
2025,100000,3025,5
2026,200,1001,3
2027,50,1002,3
2028,300,1003,3
2029,150,1004,3
2030,50,1005,3
2031,200,1006,3
2032,50,1007,3
2033,200,1008,3
2034,150,1009,3
2035,150,1010,3
2036,300,1011,3
2037,300,1012,3
2038,250,1013,3
2039,250,1014,3
2040,200,1015,3
2041,200,1016,3
2042,100,1017,3
2043,300,1018,3
2044,100100,1019,3
2045,150,1018,3
2045,250,2018,4
2046,150,1018,3
2046,250,2018,4
2047,50,1022,3
2047,100,2022,4
2047,150,3022,5
2048,50,1023,3
2048,100,2023,4
2048,300,3023,5
2049,250,1024,3
2049,350,2024,4
2049,450,3024,5
2050,50,1025,3
2050,150,2025,4
2050,100000,3025,5
2051,200,1001,3
2052,50,1002,3
2053,300,1003,3
2054,150,1004,3
2055,50,1005,3
2056,200,1006,3
2057,50,1007,3
2058,200,1008,3
2059,150,1009,3
2060,150,1010,3
2061,300,1011,3
2062,300,1012,3
2063,250,1013,3
2064,250,1014,3
2065,200,1015,3
2066,200,1016,3
2067,100,1017,3
2068,300,1018,3
2069,100100,1019,3
2070,150,1018,3
2070,250,2018,4
2071,150,1018,3
2071,250,2018,4
2072,50,1022,3
2072,100,2022,4
2072,150,3022,5
2073,50,1023,3
2073,100,2023,4
2073,300,3023,5
2074,250,1024,3
2074,350,2024,4
2074,450,3024,5
2075,50,1025,3
2075,150,2025,4
2075,100000,3025,5
2076,200,1001,3
2077,50,1002,3
2078,300,1003,3
2079,150,1004,3
2080,50,1005,3
2081,200,1006,3
2082,50,1007,3
2083,200,1008,3
2084,150,1009,3
