id_,value,event_timestamp,cohort_id
+SAAyBhlFwwtBDAMuruInAf+MQsK7yItyi2E+MwujaM=,21,1958565234,1
3Fk/9wB+v6ngKRLFp1vrOl05X7DP4q0Rl9Ur/mAgIgc=,459,1957431996,0
3Fk/9wB+v6ngKRLFp1vrOl05X7DP4q0Rl9Ur/mAgIgc=,635,1957431999,0
yD5I+q0vl4eQaVWqtKI2qwLbR6XnleOV5uH+RbT2vww=,933,1958070586,1
yD5I+q0vl4eQaVWqtKI2qwLbR6XnleOV5uH+RbT2vww=,484,1958070590,1
lprzzT2V9NMkfECstDNZktNpNBQl4xwuUa2bO1GfYRU=,63,1957219867,1
lprzzT2V9NMkfECstDNZktNpNBQl4xwuUa2bO1GfYRU=,698,1957219865,1
lprzzT2V9NMkfECstDNZktNpNBQl4xwuUa2bO1GfYRU=,647,1957219871,1
2xB7FL91a5B+aX6vFMpN1yCxLLOsmUeIAXXFEgbfbaE=,135,1958403528,1
2xB7FL91a5B+aX6vFMpN1yCxLLOsmUeIAXXFEgbfbaE=,590,1958403523,1
2xB7FL91a5B+aX6vFMpN1yCxLLOsmUeIAXXFEgbfbaE=,221,1958403529,1
JOOsvwsItKHMHb/YMWYR4QILGwopAmrFwEeU+zc9Fe0=,575,1957073355,1
4G6azdw0kXiDUkRh7Ct8MxZvNTnLtwhD3XSs4pW3mmc=,40,1957808108,1
4G6azdw0kXiDUkRh7Ct8MxZvNTnLtwhD3XSs4pW3mmc=,908,1957809113,1
lCGyJ+szRTxThUgzBUqzG8jzITSS+At9hvEZQ+jcyyM=,668,1957579587,0
lCGyJ+szRTxThUgzBUqzG8jzITSS+At9hvEZQ+jcyyM=,560,1957579592,0
lCGyJ+szRTxThUgzBUqzG8jzITSS+At9hvEZQ+jcyyM=,97,1957579586,0
TxXWLf2iY8FgTyCyVf6XAGvnq4c5d5RwdlT+yTsIv7k=,270,1958263246,0
TxXWLf2iY8FgTyCyVf6XAGvnq4c5d5RwdlT+yTsIv7k=,387,1958263242,0
xF7iHmWwA4M9/rZvYTeqT8teqZpnEFnxPFHO6b714PA=,512,1956903952,0
cx6Iceq4IOssacUKrrQrHV6pugt2tfZb+DfKN1XbEGs=,229,1958249200,0
cx6Iceq4IOssacUKrrQrHV6pugt2tfZb+DfKN1XbEGs=,403,1958249197,0
cx6Iceq4IOssacUKrrQrHV6pugt2tfZb+DfKN1XbEGs=,497,1958249205,0
6L+SPUG7rp3mnAyYny80/lOlDZdndS3VTldD/6el5zk=,201,1958508448,1
mYBtums5uezP8mHNbRf/cbgty5DeJwW//xOIFY5KgHA=,84,1957251330,1
mYBtums5uezP8mHNbRf/cbgty5DeJwW//xOIFY5KgHA=,852,1957251332,1
mYBtums5uezP8mHNbRf/cbgty5DeJwW//xOIFY5KgHA=,128,1957251331,1
ly4Tgxi5ZX88ounlammOGgX6skUsBwpp8TwT7yCJEyQ=,738,1957956215,1
ly4Tgxi5ZX88ounlammOGgX6skUsBwpp8TwT7yCJEyQ=,172,1957956210,1
9+FVO4Jxr0eaYno/LTOMEwPuz5cmOFNmcsC7VF6Hgx4=,833,1956756573,1
9+FVO4Jxr0eaYno/LTOMEwPuz5cmOFNmcsC7VF6Hgx4=,5,1956756579,1
9+FVO4Jxr0eaYno/LTOMEwPuz5cmOFNmcsC7VF6Hgx4=,660,1956756580,1
RBAhWA72YUOxH3Sx/VLVDjAFCM3LOvI1ttkXjwYr4wM=,191,1958595323,0
6Qi36J8Pzo/RyyLQQWDHBq+tI9I5OLqipMzdk5Ea1xk=,681,1956736838,0
Xv4bMZhzWD8TD35ZlI/NIdaKdQ7NN6YxdOJ4rSFWqSM=,523,1957763494,1
boOzbeEQ3eeCbg42KKOLbXLtVoqBwJm0iJX0Bwiausg=,809,1957025298,0
szad9vhS+qJKPc8dV9miVM1m6AVtyT7q0oE0zMqIyzk=,716,1958922742,0
szad9vhS+qJKPc8dV9miVM1m6AVtyT7q0oE0zMqIyzk=,77,1958922741,0
szad9vhS+qJKPc8dV9miVM1m6AVtyT7q0oE0zMqIyzk=,621,1958922744,0
XMz0s2u0+dYOEnWE3W7Wcv2fiqTo16STSpABB12AfyY=,507,1958355055,0
XMz0s2u0+dYOEnWE3W7Wcv2fiqTo16STSpABB12AfyY=,508,1958355051,0
H/3l2hbXWaOoHDCgebf24NmdKHVw9hL05PnXxYmrCOw=,953,1956936883,0
2SKsKmYuJmgRGNnEo9BXW5pKFIGXU/ISitoFvOTQb/c=,393,1958295253,0
3WJ3m5vipMdgKS49oQSE9KG3G5amHRooN+6EiUdMwRc=,966,1958748268,1
3WJ3m5vipMdgKS49oQSE9KG3G5amHRooN+6EiUdMwRc=,992,1958749269,1
h9Asei8X0fSWVXmV3KwP70A9q2E4Ib+UeB2T89FS9GM=,319,1958604338,0
h9Asei8X0fSWVXmV3KwP70A9q2E4Ib+UeB2T89FS9GM=,608,1958604341,0
urZRQiHty/8ws7P7QumfMe0tUlEM6OSYz+LVmvryvF0=,945,1958751603,1
urZRQiHty/8ws7P7QumfMe0tUlEM6OSYz+LVmvryvF0=,941,1958751604,1
J8UA8uIF+mNrlh/Cmr7E+eLdOBnCZ4AASIs9jx7xnr4=,868,1958307078,0
bHUF5AdYc5VjV8W4c4K+KZwxF1lcbV1BvthWqySEhYE=,337,1957253131,0
bHUF5AdYc5VjV8W4c4K+KZwxF1lcbV1BvthWqySEhYE=,15,1957253133,0
Ov3W02OqlSjlxTKuswX9SY2l2gG6QhZJdxQyAUR9dDg=,831,1957041883,1
Ov3W02OqlSjlxTKuswX9SY2l2gG6QhZJdxQyAUR9dDg=,418,1957041881,1
Ov3W02OqlSjlxTKuswX9SY2l2gG6QhZJdxQyAUR9dDg=,982,1957041880,1
RPuFlAYtR2tclBQBPIgRWxasVDPwe9Bsb8kDwCvgfuc=,851,1957658229,1
RPuFlAYtR2tclBQBPIgRWxasVDPwe9Bsb8kDwCvgfuc=,496,1957658233,1
RPuFlAYtR2tclBQBPIgRWxasVDPwe9Bsb8kDwCvgfuc=,744,1957658228,1
VmhPDeQXFFzvb3nMKPbvZwEWAunWStMVQZCl5X0mVbQ=,486,1958403017,0
VmhPDeQXFFzvb3nMKPbvZwEWAunWStMVQZCl5X0mVbQ=,283,1958403025,0
VmhPDeQXFFzvb3nMKPbvZwEWAunWStMVQZCl5X0mVbQ=,718,1958403020,0
+QTEyKBx0DT1GqPsSZJOM9VExQOwJExFkx/HcaXujFE=,399,1958232367,1
+QTEyKBx0DT1GqPsSZJOM9VExQOwJExFkx/HcaXujFE=,322,1958232360,1
BsqzPXwFkgH7C0ndvvstbI9Jcp54NLyqJBbmJsyxfF8=,597,1956774947,0
U2hyntTix9zWC+m8VQU7RtsYZfLwpqDQlJGQZFQ3FtU=,528,1956774806,1
LQmcoG1LVI8EK6KBD2LivpxoVTGv+DMKZyfWLimTENo=,880,1958745015,0
LQmcoG1LVI8EK6KBD2LivpxoVTGv+DMKZyfWLimTENo=,560,1958746016,0
LQmcoG1LVI8EK6KBD2LivpxoVTGv+DMKZyfWLimTENo=,94,1958745017,0
Js9xDkzebV+2VrrQJc9M0oUjXXyYY03kcVu+QHdQi7I=,850,1957932729,0
Js9xDkzebV+2VrrQJc9M0oUjXXyYY03kcVu+QHdQi7I=,363,1957933733,0
Js9xDkzebV+2VrrQJc9M0oUjXXyYY03kcVu+QHdQi7I=,658,1957932735,0
cxM51yRhRP9aYDgzilLLalSjoHYOegsskOYWjCElzt4=,48,1956668628,0
cxM51yRhRP9aYDgzilLLalSjoHYOegsskOYWjCElzt4=,758,1956668629,0
083+omN41JfUXTjH+jRRBMUSrMcRdQ3iTqqqS4ZaFmI=,624,1956829906,1
083+omN41JfUXTjH+jRRBMUSrMcRdQ3iTqqqS4ZaFmI=,853,1956829902,1
083+omN41JfUXTjH+jRRBMUSrMcRdQ3iTqqqS4ZaFmI=,156,1956829901,1
pFs5sMEO11cI69u2iGFWgB1MOE5FFBhuk20wlHFzQ/o=,536,1957247716,1
tAExwAqO2P+RaekhkYGzKKiAXwyomGqeZQs+5uG+wJs=,693,1956771287,1
tAExwAqO2P+RaekhkYGzKKiAXwyomGqeZQs+5uG+wJs=,678,1956771286,1
diTsIZ89ZbSXncrvyhn5zjcp+6vjm1RT6J1jVsA/8Rg=,783,1956948015,1
diTsIZ89ZbSXncrvyhn5zjcp+6vjm1RT6J1jVsA/8Rg=,423,1956947007,1
s2AHN8aGF0sWbXtbVB+4lRNfF3fu+PCA5hUGKeCYamI=,582,1956872107,0
+mAcsd2GFLF0x7+nd7+Kk4rVqOgwBG9OPJm1P4nAa0E=,331,1958643630,1
+mAcsd2GFLF0x7+nd7+Kk4rVqOgwBG9OPJm1P4nAa0E=,614,1958643624,1
YqbD+L/MGXn/ceIbTP9d026eRq2aHHyApDP5+DDeiv4=,839,1958039049,0
YqbD+L/MGXn/ceIbTP9d026eRq2aHHyApDP5+DDeiv4=,101,1958039045,0
YqbD+L/MGXn/ceIbTP9d026eRq2aHHyApDP5+DDeiv4=,617,1958038044,0
FvEv2n2y6GrwTyQebwLNjzO4OsUl2S/2/9WhHKL71Ok=,901,1958098549,0
FvEv2n2y6GrwTyQebwLNjzO4OsUl2S/2/9WhHKL71Ok=,3,1958098551,0
FvEv2n2y6GrwTyQebwLNjzO4OsUl2S/2/9WhHKL71Ok=,633,1958098552,0
d7zqg4h029wRZasFGf9wM/qDiCogsnAmkyDHgwfrsns=,561,1956817124,0
d7zqg4h029wRZasFGf9wM/qDiCogsnAmkyDHgwfrsns=,626,1956818123,0
SpCcexTbG1jHqqmsgv+nQsMrWshwgCeJXX1ON2Ficx0=,833,1956688491,0
NkqdAG1qyDvgC1R6ZrCQMpoKF4amXCIq0Rex5kMxeRo=,747,1957706850,1
NkqdAG1qyDvgC1R6ZrCQMpoKF4amXCIq0Rex5kMxeRo=,483,1957706856,1
wlt31wsKPen6KW1TVMXSC8kd5HAHgHAC1MMF5jHMMyU=,704,1956642484,0
hzJCSwVZH51/IJTl7jgas5BJq6DOevQz+/itJlT5D30=,547,1958610007,1
hzJCSwVZH51/IJTl7jgas5BJq6DOevQz+/itJlT5D30=,232,1958610013,1
NiHPoNYHk0rwiFi82VO+o8zG5vUM3Gwq1Tz9nizEVUo=,779,1958402640,1
NiHPoNYHk0rwiFi82VO+o8zG5vUM3Gwq1Tz9nizEVUo=,389,1958403644,1
SBjoHTJw/oflHOl1U14nkvmJTBtwCBSSUSVYQmJOMuk=,446,1958463552,0
ouEEGBqd+2JUtOD+56zB8nq3ZHyBqbEfhjmUlR4AxDU=,615,1958643170,1
ouEEGBqd+2JUtOD+56zB8nq3ZHyBqbEfhjmUlR4AxDU=,507,1958643164,1
ouEEGBqd+2JUtOD+56zB8nq3ZHyBqbEfhjmUlR4AxDU=,284,1958643163,1
fz5ufbD8zCdtUWRKWxG6Glm4QWcLwm0DUKP9REfctMk=,702,1958352940,1
Q81SilrXSVKwV5tZ/2SLQ0IaQz9OLfGc7jkCNqpMpTA=,317,1957986962,0
tDqGe0kYDlXWP12b3wfUKBukpdGMQrcm2ULnhG3Nqsg=,829,1957875751,1
tDqGe0kYDlXWP12b3wfUKBukpdGMQrcm2ULnhG3Nqsg=,852,1957875753,1
tDqGe0kYDlXWP12b3wfUKBukpdGMQrcm2ULnhG3Nqsg=,7,1957875757,1
ob1SMs11p9cjPDjqEezOkHjd9b1eQrKJvyk+91BLvck=,65,1956757943,0
A32Y+KPf5M+sOB1k2RIxI2qGCDhPRIgeocjPbCUnL2Q=,265,1956577724,0
gu8ZcmDAvQM07cfuB1XS9Nt5M2azAvRsxEZfCN1vBA4=,101,1957793761,1
zoVM5IdO5l5ajRS6QNhLwQPGDn2Knt1WwQ2plGZX7QU=,495,1957728637,0
zoVM5IdO5l5ajRS6QNhLwQPGDn2Knt1WwQ2plGZX7QU=,920,1957728634,0
VAgrhNiCbZEKRF8D/yUYKTYWGVPrzONpcPlZq4zZa3A=,878,1956821482,0
VAgrhNiCbZEKRF8D/yUYKTYWGVPrzONpcPlZq4zZa3A=,795,1956821477,0
1J7/KAGe3Sk9tStOndUGh2/YJUoERpaDqAuO27AButk=,690,1957125147,0
1J7/KAGe3Sk9tStOndUGh2/YJUoERpaDqAuO27AButk=,249,1957125149,0
1J7/KAGe3Sk9tStOndUGh2/YJUoERpaDqAuO27AButk=,643,1957125152,0
/pDsOOWUEFtdxi9GsDgihzi/V/nf4hWGHqfI0cD2c5Y=,275,1957495353,1
/pDsOOWUEFtdxi9GsDgihzi/V/nf4hWGHqfI0cD2c5Y=,593,1957495351,1
LFu84bFpfnGGitITQQfFwALHuNeE313jlSnxTv6RYXg=,375,1956662106,1
3rd0dBSmNX1dHYs1wXElkHUwIpgIhdh+XX1jZLy3lX8=,157,1958572670,0
ezDUQbNZgCjNhNT4X0DIiVjfT2P8Nxf++ahAV3lyJC8=,246,1958453682,0
ezDUQbNZgCjNhNT4X0DIiVjfT2P8Nxf++ahAV3lyJC8=,898,1958453681,0
ezDUQbNZgCjNhNT4X0DIiVjfT2P8Nxf++ahAV3lyJC8=,459,1958453690,0
V5EE1Y2bcgYv+KwxP9BMP6MWxuHxX9XGx0DsGyzrEpo=,185,1958761054,1
V5EE1Y2bcgYv+KwxP9BMP6MWxuHxX9XGx0DsGyzrEpo=,863,1958761049,1
y7biGdWpQGBJozKSrR7Slj45x99ZqTs2AI9W2CHSTEw=,149,1958370940,0
y7biGdWpQGBJozKSrR7Slj45x99ZqTs2AI9W2CHSTEw=,490,1958370943,0
26gnCO8d0X7RkSbfb5MY5hbZ+yKsoLtT4ahTAgX9J/c=,986,1957376314,1
26gnCO8d0X7RkSbfb5MY5hbZ+yKsoLtT4ahTAgX9J/c=,275,1957376318,1
26gnCO8d0X7RkSbfb5MY5hbZ+yKsoLtT4ahTAgX9J/c=,440,1957376319,1
vG7pVWIXlnp3B5EGEx2GfXDXHhkQ7JbLkuHizPa1xqU=,289,1956566508,1
vG7pVWIXlnp3B5EGEx2GfXDXHhkQ7JbLkuHizPa1xqU=,893,1956566514,1
E9e4CLZcyAX/2ekt2iOCFS8ppsR+0UxnPKXEtjugUfM=,742,1957290937,0
oVRD7y/H3U08E/Tp0YwPTJ9yScGH+9gMlyyHNvv3w/s=,211,1957600170,1
oVRD7y/H3U08E/Tp0YwPTJ9yScGH+9gMlyyHNvv3w/s=,620,1957600174,1
oVRD7y/H3U08E/Tp0YwPTJ9yScGH+9gMlyyHNvv3w/s=,718,1957600171,1
S3j4VS7D5APXYhcQRMVzOdfBPCPbvAJlkYiBgMinOkM=,581,1956797042,1
k757N2Q1h4xo2Fx8u0/f7BGbaj6w1UCdCj6g6PWmFbg=,484,1958562603,0
Abs9m+QSV6s74gMP251is3R8wS0qg1TZHlU1rE7Tc1E=,50,1958559212,1
Abs9m+QSV6s74gMP251is3R8wS0qg1TZHlU1rE7Tc1E=,478,1958559219,1
Abs9m+QSV6s74gMP251is3R8wS0qg1TZHlU1rE7Tc1E=,307,1958559213,1
+CtgSrIN3/4okAO4ElV/iX4xM0uTKQfnahIOuxCbAeo=,791,1958618883,1
/nwlh8I6Gyp/4Ha5EOD3JN+CtGKYNRapJtKp/W22InI=,496,1958124763,1
/nwlh8I6Gyp/4Ha5EOD3JN+CtGKYNRapJtKp/W22InI=,486,1958124756,1
TMhki5gW8KfxZBckE7xwu6raeWO36gTpuao4a5/cspk=,225,1958438180,0
TMhki5gW8KfxZBckE7xwu6raeWO36gTpuao4a5/cspk=,443,1958438181,0
TMhki5gW8KfxZBckE7xwu6raeWO36gTpuao4a5/cspk=,508,1958438182,0
6B4+r/58GOAulI9h47smjd+VelSnUjlW4cQe6vPbn1M=,277,1958131759,1
bD5m90B6ivxQMjkd5uFoM5gjSya9lsb7kFzmnfW86jQ=,781,1957294051,0
BOxSieenbGeUEZczsknJzXnhcKWTfKlvWQ4JFdn2jCc=,270,1958965766,0
BOxSieenbGeUEZczsknJzXnhcKWTfKlvWQ4JFdn2jCc=,817,1958965764,0
BOxSieenbGeUEZczsknJzXnhcKWTfKlvWQ4JFdn2jCc=,90,1958965760,0
p5IAMcqvuFtZI3UlMUKQyhkKHm7okrsfxla+8qcw3O4=,306,1957268120,0
p5IAMcqvuFtZI3UlMUKQyhkKHm7okrsfxla+8qcw3O4=,557,1957268116,0
p5IAMcqvuFtZI3UlMUKQyhkKHm7okrsfxla+8qcw3O4=,633,1957268117,0
EzLyXoVJN3i4P1vZLoVlBJ/pAZixsxf8WaQ9/t+DBdY=,329,1956612784,1
EzLyXoVJN3i4P1vZLoVlBJ/pAZixsxf8WaQ9/t+DBdY=,77,1956612785,1
0k8Wdm15LaJqi3+3HIkxbT8sD4SQKCkQ/78C9MybjdQ=,687,1956719821,0
0k8Wdm15LaJqi3+3HIkxbT8sD4SQKCkQ/78C9MybjdQ=,714,1956719820,0
UVys1R5ZiNzM2/aDG0rbiredx+JW0tRDPBtSEyr6Bho=,861,1958480100,1
fLHlYLZLPBJaLk9WlM8if6q5rqxraIOehK7zOGtG4xA=,428,1958050433,1
8BCgCw8wEGEj24ydCvxc98ROdiPd90TefFGogwAjhsY=,227,1958826806,0
8BCgCw8wEGEj24ydCvxc98ROdiPd90TefFGogwAjhsY=,394,1958825803,0
8BCgCw8wEGEj24ydCvxc98ROdiPd90TefFGogwAjhsY=,998,1958825801,0
TPqJeMbsN+28gE9hWJFPIU3mMG2sY9fQbLjEsdWu29E=,439,1957730108,0
5Li4xkZSd3etYbURnIRM46HGP5W7cHQajf4XUUV208o=,791,1958355532,0
5Li4xkZSd3etYbURnIRM46HGP5W7cHQajf4XUUV208o=,864,1958355534,0
5Li4xkZSd3etYbURnIRM46HGP5W7cHQajf4XUUV208o=,718,1958355536,0
boUxPAIwgG/8cuA5C3an7RwoCVkKF5rt1tUal9YqHO8=,256,1957034158,1
boUxPAIwgG/8cuA5C3an7RwoCVkKF5rt1tUal9YqHO8=,140,1957034153,1
boUxPAIwgG/8cuA5C3an7RwoCVkKF5rt1tUal9YqHO8=,5,1957033157,1
IpPo00X5wMAsuYzC+5TAs+s2yyKOQEUsCupvVe1WQbw=,923,1957360329,0
IpPo00X5wMAsuYzC+5TAs+s2yyKOQEUsCupvVe1WQbw=,582,1957359326,0
soCN2CxNTeaAWSPjgMN+TRJIfktqfTvg19zeLN8ZESw=,62,1956932233,1
dC+u/sKFDDMFv/CdCzYFl+eZ0swI0x8D1uvT4678gDM=,640,1957831972,0
dC+u/sKFDDMFv/CdCzYFl+eZ0swI0x8D1uvT4678gDM=,939,1957831973,0
dC+u/sKFDDMFv/CdCzYFl+eZ0swI0x8D1uvT4678gDM=,563,1957831968,0
t8TF14NUCWVKhQtpnDHX2ioU7ZPqwm0FGIHm7+HX3RY=,588,1957146012,0
t8TF14NUCWVKhQtpnDHX2ioU7ZPqwm0FGIHm7+HX3RY=,455,1957146015,0
t8TF14NUCWVKhQtpnDHX2ioU7ZPqwm0FGIHm7+HX3RY=,325,1957146014,0
Tdpg/JnVAWAl9lDtHKw+GALKP4JotaDsZ1Bz9KuiM+c=,376,1957611024,1
Tdpg/JnVAWAl9lDtHKw+GALKP4JotaDsZ1Bz9KuiM+c=,673,1957611018,1
4NlaowwHgZ+OWVEfs7wRzUHTznZKGh833unv06phXPQ=,366,1957122962,1
4NlaowwHgZ+OWVEfs7wRzUHTznZKGh833unv06phXPQ=,764,1957122963,1
4NlaowwHgZ+OWVEfs7wRzUHTznZKGh833unv06phXPQ=,6,1957122967,1
+qXoEBm7b0Dbqe8Pu/goVVBx+JSLivhV7vh7s9oTAvw=,174,1957300070,1
+qXoEBm7b0Dbqe8Pu/goVVBx+JSLivhV7vh7s9oTAvw=,508,1957300068,1
+qXoEBm7b0Dbqe8Pu/goVVBx+JSLivhV7vh7s9oTAvw=,826,1957300065,1
2jZNMiFoJf9P+L4AEu1Pqe6V9aLrUj1oBPPMRHVjfx8=,152,1957666297,1
2jZNMiFoJf9P+L4AEu1Pqe6V9aLrUj1oBPPMRHVjfx8=,291,1957666305,1
jSGaW+FP6TeaMdxLZ2ubYi9wSeh0IolbCrqo6QzFnEg=,589,1957319979,1
SlMQudUrR3ZxmFzLXtzi+9tFcCh7OjLhWdYA/kRGZwI=,164,1957819449,0
TfndSu2QqLwwPEvEextQsIrI3RODW2t/2YyBXN+o8UA=,211,1958580412,1
TfndSu2QqLwwPEvEextQsIrI3RODW2t/2YyBXN+o8UA=,107,1958580409,1
+p8etwaUExYFeXI0PEgpQ92JaJxoQEZt7VjCxmYhEuM=,362,1958360468,1
ZI4Tc29wDz7w0L0BDJ61UHH1H4m/f/vKm8GidXd77kg=,782,1957706792,0
ZI4Tc29wDz7w0L0BDJ61UHH1H4m/f/vKm8GidXd77kg=,851,1957706791,0
E5tu0VO3ie3NrTX5wZD1f6I/xqgnscBOz0nH42MV0fg=,119,1957208501,1
DHUV2XD2c9eno9y0VAT8vuFgLq64dDRlr2biCRmT//k=,815,1957057471,1
DHUV2XD2c9eno9y0VAT8vuFgLq64dDRlr2biCRmT//k=,513,1957057470,1
O5ccGPQBAAiq/6KYe3jS7sWI9+ZFJaOP1FwFWyKu9ms=,331,1956771196,0
O5ccGPQBAAiq/6KYe3jS7sWI9+ZFJaOP1FwFWyKu9ms=,816,1956771194,0
O5ccGPQBAAiq/6KYe3jS7sWI9+ZFJaOP1FwFWyKu9ms=,257,1956770198,0
vjFuwhqrF7dcrLcxD9MlmsN8XgDBAcYYGRgxMGa96s0=,119,1956727309,1
vjFuwhqrF7dcrLcxD9MlmsN8XgDBAcYYGRgxMGa96s0=,286,1956727313,1
lQIQPuLtvLnEasZvnfSwC7Nnv1cw2uWJXf6nc4uaRf4=,89,1957821026,1
lQIQPuLtvLnEasZvnfSwC7Nnv1cw2uWJXf6nc4uaRf4=,648,1957821019,1
uoZXc5EAfBAdqWvpjUBrRoT/J/STdDvGk5g92qa+Df8=,898,1957632569,1
uoZXc5EAfBAdqWvpjUBrRoT/J/STdDvGk5g92qa+Df8=,65,1957632574,1
dw+3XY7fTFxgMxF8wgBak6ccTZ+mPIZOjgvJwUJuvL0=,449,1958909359,0
dw+3XY7fTFxgMxF8wgBak6ccTZ+mPIZOjgvJwUJuvL0=,626,1958909358,0
NBwOrQbARyrmYT9rFcwRyQtgPA4f86q/im/woYyM7Lg=,72,1957037486,1
NBwOrQbARyrmYT9rFcwRyQtgPA4f86q/im/woYyM7Lg=,13,1957037488,1
fx6MxEuR0L7PfDFiMGaTDNQ8CYiQcMrEARI/v2N1vCw=,118,1956785926,1
fx6MxEuR0L7PfDFiMGaTDNQ8CYiQcMrEARI/v2N1vCw=,234,1956785923,1
dvfqP994dcucOyX4bbPhEF+YwIr3JI2N4VRirA08dTM=,785,1956585736,0
0yLnKTZXLE5oun0goa4cN16OLVMipY9fmh/O/RpzjX8=,800,1958943059,0
nz2LjDqBesgUiqH7APYgKk6U7u4cK62tWsLVyxo0WyQ=,746,1957121128,1
s7kW6wVFlJoXRD05FOeULVfiKZ5rGf5B3hMIzbEV7Kc=,449,1958589171,1
s7kW6wVFlJoXRD05FOeULVfiKZ5rGf5B3hMIzbEV7Kc=,514,1958589167,1
/v4qYsriSuoOFj4w1OVNjnxgAt5PBlG4eFXJs+sY7TM=,677,1958206903,1
/v4qYsriSuoOFj4w1OVNjnxgAt5PBlG4eFXJs+sY7TM=,989,1958206895,1
/v4qYsriSuoOFj4w1OVNjnxgAt5PBlG4eFXJs+sY7TM=,448,1958206904,1
1+sc02MPBUFof3Y4YBdCKQ8iOB0NtuKDQyIjRQ9AUUI=,153,1956994937,1
1+sc02MPBUFof3Y4YBdCKQ8iOB0NtuKDQyIjRQ9AUUI=,307,1956994936,1
P+B9ZOvBp6SmInjM7LVPX9H1kQYQfm9XkK1vfpJ3ARQ=,411,1958081791,0
P+B9ZOvBp6SmInjM7LVPX9H1kQYQfm9XkK1vfpJ3ARQ=,398,1958080793,0
P+B9ZOvBp6SmInjM7LVPX9H1kQYQfm9XkK1vfpJ3ARQ=,901,1958081797,0
DUiJCGNgpaPgst/OlyT3zoAX3tFL9ymGjH4oVlvas1E=,32,1958095388,1
DUiJCGNgpaPgst/OlyT3zoAX3tFL9ymGjH4oVlvas1E=,382,1958094392,1
DUiJCGNgpaPgst/OlyT3zoAX3tFL9ymGjH4oVlvas1E=,668,1958095395,1
RA71gaCvw224fpXl487R2PbBlfdVFS+iKgV4+R/w1Z8=,369,1957519627,0
RA71gaCvw224fpXl487R2PbBlfdVFS+iKgV4+R/w1Z8=,565,1957519628,0
RA71gaCvw224fpXl487R2PbBlfdVFS+iKgV4+R/w1Z8=,532,1957518619,0
jZi7bsbrvSRpJjGkFZxXJvCTzZmwRovVh1lyHsdr1fM=,274,1958754155,0
jZi7bsbrvSRpJjGkFZxXJvCTzZmwRovVh1lyHsdr1fM=,703,1958754156,0
jZi7bsbrvSRpJjGkFZxXJvCTzZmwRovVh1lyHsdr1fM=,388,1958754152,0
tK6B3tINV2DGB1uvbKsySQka7X0YUxBWFvEhDnlbHdU=,35,1957205725,0
CJCCtJoN+C6RfflD8HlbA8Z3C5L2CkewbWZ3y9hO328=,445,1957128349,0
ORhZ3XDUO1GQRRO75m4l5UhP0l3fbOfMdJgfktt5+4g=,825,1958757931,1
bAsDOXJ4PyDX4Zn17nJUeVke6QqZVRPbA5Ln3u/0fsY=,961,1956708443,1
cTXEpGoZ3pX4BM71QzJvWoFFK7Q2c0fA2WJuDFZ29Zs=,863,1957613086,1
NM3dPvw0lu/3R9+J4g3m0RKvOEa401ybTo4+/RreZAs=,998,1958695829,1
b3F+d/vB+4F7tTduweX7sqoTAXhZe6GmkOFK3pNzuIA=,111,1958285171,1
OWsfoVCCDDGnmttHFfR94YXoONr3hG+H8lQi9vyWgRU=,467,1957686440,0
OWsfoVCCDDGnmttHFfR94YXoONr3hG+H8lQi9vyWgRU=,305,1957685449,0
BgwxSwTe/GynTk+G+um6PPYYKg9jr5jhxB96Oz9o+/o=,295,1957435337,1
BgwxSwTe/GynTk+G+um6PPYYKg9jr5jhxB96Oz9o+/o=,702,1957435338,1
oBXQHvptHzyf2BUBoNhRKiEuaYrtw8ST0Kp/I6xVt2g=,812,1956965498,1
dmXWQLIDN5dZ5UsJgGBYX02TIcBE5hmvhZb+Mv3pXWk=,646,1957404624,0
dmXWQLIDN5dZ5UsJgGBYX02TIcBE5hmvhZb+Mv3pXWk=,340,1957405623,0
qJv+dtBBAMbaFj5zxGF0yaimVz9Na/BQvPX0jOVqYoA=,185,1956795561,1
qJv+dtBBAMbaFj5zxGF0yaimVz9Na/BQvPX0jOVqYoA=,217,1956795558,1
qJv+dtBBAMbaFj5zxGF0yaimVz9Na/BQvPX0jOVqYoA=,699,1956795562,1
jot0f1X1VuE2qE7VZIl4p1pNK7/hbTSgMbgMGjjjbqk=,772,1957394451,1
jot0f1X1VuE2qE7VZIl4p1pNK7/hbTSgMbgMGjjjbqk=,203,1957393444,1
jot0f1X1VuE2qE7VZIl4p1pNK7/hbTSgMbgMGjjjbqk=,299,1957394452,1
roYur8PoLURaPdePNErfpqDsf0hyd9GpYKkkM3jmt+8=,316,1958461529,0
roYur8PoLURaPdePNErfpqDsf0hyd9GpYKkkM3jmt+8=,16,1958461527,0
roYur8PoLURaPdePNErfpqDsf0hyd9GpYKkkM3jmt+8=,523,1958461526,0
lvl42ZfV+3Um+7xd28Kx/JQnEgIPaLUohFRkvrX8yCo=,623,1958102480,0
lvl42ZfV+3Um+7xd28Kx/JQnEgIPaLUohFRkvrX8yCo=,707,1958103485,0
bzAUBHhYrORcax83VKIA8MJ+gsw05ST8KWb6yJJpidc=,646,1957269434,1
C0/CM3jsNOvTw7/D/ey1/zMbrkG2cNDFmdXRlcNw+jA=,559,1958664659,0
