publisher_user_id,partner_user_id
61432e33-a2c0-4f88-a70f-00580ccdf531,d99669f6-ee06-4fc8-9648-d488099072e3
7cabb260-4b8c-458c-aa58-7489240e8393,47c3c82f-5414-4b9c-9311-283f6097901f
9927f1e9-0cd3-4fc5-b73c-125b1727bea9,e76ffd16-0a1e-4197-9dfd-850a9cf1d222
60e42bdf-707a-4420-94dd-0568d7bc129b,95ed71fd-e289-43e7-b37b-483abf85bbe3
0b3a7688-1798-4909-a478-ac819c0c52ee,1010b573-13a4-4b06-9281-2868b24adb15
1d2a3096-8fe2-41fd-8c96-7c954789eed6,6407b0b9-3a24-4197-a0f6-259949f19072
06620a0d-616c-4e24-9737-564843a6a98d,911fcf41-b599-4770-a354-f930ed7ebc36
db584f3b-6f3d-4011-9ee3-d8088c21a715,fa2fd999-7592-4298-943f-c0b6c51643e5
203faa2d-4069-4884-8864-7f39666de838,f6bac5a3-ee54-4b21-8411-bd8e2aa34457
db8bd999-5b3a-4f78-992b-d7320b3af99b,2b69669c-28e1-4c63-8db8-8a5d51ca10e2
ac4d7530-71cc-4b4e-85e8-d435509aa11c,8fbf7772-8507-400f-acb7-58fe6da35ac3
a1bce2f6-7643-43f2-b056-8da97e9b9fca,d0709d3a-2b9c-4981-9964-ade3cd5f5505
e3a7dfc6-df63-49b0-8469-9eb3090178e7,1368d6a7-0ea9-42d8-842a-3e552ba52d29
d7bf6641-5004-4337-909c-19c7c65efc06,48cbaeea-ad08-4fbc-ad08-0e7d963715b1
2753abe7-a284-4f1b-a485-77fd20a2da51,573a74c1-4554-45cb-b925-85a4715f21b6
ff497e5e-7263-47a0-b790-b92d628e76bd,a5907402-f066-49b3-be80-9c1b68a2bd81
555a8cd9-ba78-4ed9-bbb2-07c1d347983d,49b8ee14-6a33-4ac0-858c-3034663456d5
eefee45f-74be-4d37-8dec-94050f15e565,7e924ed8-f5b8-4afa-8ec7-27ed411610d7
2474e39d-894e-495a-9830-92edded26f5f,c4cc77e1-7886-411a-95bd-d82381806ca5
4aa67e56-17a4-4333-8e7b-91121e72ea35,3b1ae8dd-5269-4b46-8ede-36d723e25e25
9bfa9680-3b6f-4a0c-98a6-61bb4c0adc40,60ab5eb2-8571-4c66-bef8-b39705744961
3cde2d95-9bc6-42f7-b263-902bbc443a7d,83ae7979-e7bc-44bc-9a93-f423b44f3831
97c84d0e-142f-4f14-a888-2dd71200e425,d6daaaab-e6e4-41fa-b1c7-4740fd131fc0
c3866693-e058-43a1-a733-a9a11033c3c7,2f580ad3-cf9a-4d12-8296-b65065eb28be
1a0fc67a-2e50-4494-9aae-e9d93272e030,80407b12-3028-4319-bdd8-4722abb94b71
fdbef977-4df2-4410-9264-935bd021193c,652ce35e-f3f6-48a7-a354-67b2b799b393
7eda4bf1-5cc9-4292-b646-abab22a364b5,6414721f-6653-4cb3-ad5f-96f6799d8722
64cd7862-c488-4b49-ae48-35c6675ee35f,6446b9e6-cfdd-48a1-896b-0d784fb803b8
f913d447-1b3d-47bc-a476-00c811c54bfa,3712dc34-bfbf-4946-838a-8cc263351546
e4e4a18f-7519-411d-af23-fee2eea5bd02,c62d3667-50b4-4e3f-b7ca-62570a36ae77
e947fbba-f876-4c5e-a072-e7b4d325a3e6,c9db7af3-f053-444c-a81e-a16950062352
d2b74a5d-f385-44e5-81f6-bce4ad2bb656,f2fee7b4-ea5b-4b24-a968-b817c22839be
5670d97c-cac5-4feb-a66c-2973a2ad85a9,093157e4-baf6-4d2f-8b4f-07699f690f26
7a317fb7-e92d-4c29-882e-adad32c31000,283d0555-d2dd-4558-9775-b9a99353b560
da94b70d-0bc0-4420-81a5-c75ec27614aa,c6c07ef2-713f-4666-a2ba-0c5dfcfd47e5
627614f4-aeb2-45b3-a68a-12eda9e500e2,7c3dbb7e-47fc-4d3d-b1dc-1deff82e9e9d
f3faac49-90e1-482f-bfc9-a4f77beaffc3,b2bb680e-d7ce-471e-9fb8-36951d278e49
187ffc5c-d0d6-4350-9d44-b5b51f091f97,2da9c08c-585c-4eba-b8df-15f5da1458b5
d92af704-3bce-442b-9224-afba4f6b3e9f,9e699abd-9d7f-4071-b707-66107fc9bb19
cc7114b2-e0c8-4c93-9b93-385383bb1e25,9100bbdb-c61c-48f7-ae81-fca778ae292c
65e7cc16-bb59-4c87-9598-5d4d47d5e11f,72b2f924-c92b-430f-b223-878672301d5b
064cdb70-6599-4771-ac98-f73177cf4025,ff2aa9c2-337b-4949-91c8-aaaddbfc10b5
6388f6b2-1d25-4601-ab00-58dd7c235326,fd7edf1c-d253-48e4-8841-41f49db6242f
926ef019-0b52-4bcd-b439-01993e4b654d,2d704a5a-89d6-4ef7-9f95-548ee44a48b7
1b6bef03-2c87-48f1-b773-469161afebc2,340861fc-003f-4933-813f-f19df8aae0bd
e3551a82-f98f-48b0-8da0-6abf34870821,7e63390f-0d65-4c08-a2ca-e5071c34bed1
8eaac730-85c9-4a99-92f6-5cf566071478,31a46430-a834-4064-a7e6-06318054e7b9
791ffaf4-be54-40e7-8fb4-cf0f3ef949b1,60408f20-7dba-4d02-9626-abeb0007ae2e
82d689dd-2f47-4857-85ec-0f64b6b8e6d5,2664032b-08a8-4499-8484-27c01dfa3e7d
55bd2651-2d64-4e15-8299-1e5e6ef72b71,376048ca-f416-44a3-969a-1972f5798b18
b0fb012a-6c46-45e8-8d52-e8e04e2dc08b,86af77ca-49db-406b-98a8-815ef772e7a3
276eed9f-a821-4ec3-b9a3-3048ff86d58a,bcf955d3-4613-4657-80a7-9d03ad297a85
904ca143-5bcb-45d6-8e0e-0752162a0f81,7cf8937f-3056-4945-90cb-f6d73fc95948
5377b29b-1457-4adc-baf0-3e8c922aa9e7,63dd9a82-5880-48eb-8ae0-fb7015eb148c
8a6a042a-d393-47de-9756-3983b9740a02,f94c7b43-b51a-42b8-aba0-053751f30c79
152a1496-4946-4d16-ae79-0b9ee7e2244d,fdcc3886-1a0b-4e68-9b8a-a75c8f8d6726
14fedae4-5d54-4e3c-bf56-84058e55b451,6d49fe2b-ef82-42ba-b20a-c4576269892c
c6fc6894-4099-4db3-801e-1b28e4389863,54afa61d-7e6b-4ae9-aa25-3d77b6e45bf6
bc7a6812-b142-430a-a30d-47bd4e4d51b0,58fd9572-538b-4ec2-983e-afc4590b46c1
4473d2c4-7245-434b-a259-51ba6dc958f9,58330a63-425c-49c6-828d-6ee0212d3e3c
0aa7f480-4bfe-4842-8ddc-fb9d54eda2ca,ac747cd9-0ff6-4cc6-ad26-fd7b55e79e25
50dfc4ba-ea54-4d7e-b605-8c96f69125af,79a1814f-27d5-4d12-88a2-1a26344ba0b0
5a3da94c-468c-4e91-b580-c8d6d8dff210,72340fbb-5c63-4d1b-ab5f-8794acec144d
b4966ce7-c252-485c-9073-a09014b011f3,335c4fa4-4966-4c17-9526-65c1663d5045
5d65d177-e53e-47c9-8d0f-ea1dc1c0c424,acdb171a-226e-44eb-880d-0124523151a5
70931cbc-ba51-4058-83d2-06d9394d0d73,b263c9c9-ebe0-4a75-bda9-3d823487ae0c
57d17d74-e950-4933-b3d0-dd53a9cf8c48,d3b9017f-d1a7-4d34-a260-1a4d274727aa
70692a95-554f-4b37-99c4-13d04f592093,7f90fa73-3d6e-462f-ad79-9b61285009a9
bfe75aa4-1011-44c6-8d8b-0e409f5dcd81,a2f34d82-06de-40db-a1aa-5310a8ccfdfb
bc94d42a-5865-412c-9ceb-84dba77a481a,534bcbd5-7c8e-4d76-9b9e-c03e73e9dafd
4fdd82a2-95ec-424d-8416-1dddde009346,30da45a5-2685-4b74-afd4-19f9efc8aa8c
1c3ba6cd-0768-4398-94e7-6f8f4353fc97,d6eaf2b8-e4ff-4dda-a723-821b518966db
fde8494b-b02b-4946-b33c-87f7cc2f5e58,37b8907c-a4b9-4556-9e9e-efc0cfbaa697
c8a319bd-f3ad-4789-8f48-212bc0ddb103,49b56df2-d514-4970-92be-b8389bf98c3b
d2924a68-8273-4a57-8628-350915a927fc,dbd8aa1c-ffaa-4ce2-86c8-4970d3874c0e
81e8355d-e07e-4989-8d27-5a9cd7a3bae4,e6ff0f44-b03b-4cfa-909e-0beb46d57bbd
145eaf0d-277d-43c5-9d42-cd6c0b5d5173,1633b344-8c22-45c5-ae9a-2e794546414e
f192b958-c43a-41bd-b53c-85121c30579b,ececef65-d2cb-4a0f-b5af-3ff842dd61b2
a3c504b2-fe8e-42a8-97c8-0a20f9b18b9b,1a19b0e2-7df9-4a62-9adb-f4f05c0f6f3b
90b2d5d4-209d-4ec2-87a1-f178c49024a5,4b08aa85-d855-4620-ab7e-770ce2ea5ae3
5be1d06b-5fe3-400b-abaf-1abb1a3c8629,5768e5f3-bae8-4db5-8974-9c59fb9cd77b
c6a1b159-14d8-4aad-93b5-b0b7ff6bf69c,01cb1c73-f90e-4726-a5e8-f6ae2645f524
47ac3033-a620-450e-b578-f2d75737c9fd,e81d82e6-4c38-4ecd-8ec7-cdb443c43fb6
c5904143-0317-460d-9e4a-fb4bb87937ea,148588ba-dc02-443c-95c8-2812a6730539
30f2b81a-7dbc-430d-ab52-3a70d0a5044c,74cc3e47-147f-4bfe-a333-8a23e678ea7e
ec87c2cf-dabe-47ad-98e6-559729660969,26d4eb85-d647-40d1-b3ee-b02bbfa50e8c
821b4c0a-ba68-4f4e-a23b-faa68bfa1630,b57cc90b-b878-4dd7-9cc1-6f65ef1c968e
6878d370-c45f-4cfa-bae2-230301890070,a1a7b094-1665-45da-9e7a-7c50617df56d
0eda6ae8-146f-437e-9126-d0569e8fbc76,57a6d587-e73d-46d1-93e6-463a7c34b422
b8e0b7ca-719a-4cf9-9627-c40bca844dc7,f2efe846-10d2-4e22-a24c-cda318aa962f
f11884ea-7cce-4366-83d7-26d8f80bb14f,385b9a35-dcbe-486e-96c3-1ee7f7040b74
4ed5dc91-ef3f-4dd9-876e-7242a32f400c,0aa821a5-bb77-4130-95f6-d40c7dc5d7b3
12f784f1-09ad-4af7-9807-23e991bae9aa,e5efe042-2288-4a24-b19f-dc90e66a8e42
cd3f9bbf-c154-4b3c-b7a8-00327100704c,5e323439-b958-4eea-b6e7-84135625ef50
14811dac-a31b-4077-866d-7e07bf34e67d,cafd7d51-df84-4063-b127-63ae95f03d6b
626428c5-6816-46a2-8bc7-b4070b3f7764,05b24388-7c52-403c-b9e3-4eeb9f43cd70
7c0a486c-8b86-4a04-b44a-c4913c40b638,5cc1d8e1-40a9-4cf2-b99c-c391997f736e
6c3e899f-4f04-4d75-93e3-0dafe78e7a94,bf42e177-702c-4ff7-b103-01272af40e76
562410ea-e169-4dde-bca9-969a8c97c812,f330ca51-2687-49a8-8df7-4beda0132801
9c15c1b2-5366-4278-b4ef-9239da3d11d3,0086850c-6e78-4a09-8bf7-444a549cebdb
c7c582d1-3882-4c7b-b9ae-249bd769a653,fe2cfc73-f080-43d5-81fc-d12d9acdf8e6
479626b0-88b6-472f-85fc-d475778b24b1,a877fe05-ec21-41d5-a422-c23a15c64299
0b0c3270-a2a2-42ab-8e4b-074075a4ebec,37b00bdd-8105-4cc1-a59d-400ffc7c43c2
cf4870d4-28f1-4c4b-9bed-728635fd379a,8955c6d2-35e9-45bf-aef5-ea3ffb6c40f5
b72c57e3-6468-4142-b9fa-94f582a949bc,3aa553a9-0a83-4c24-a7a0-9de5e88caa3b
e3cc4f39-0eea-4615-bae9-b789f3f42592,c430d1cd-9af5-43b0-8fc5-d7e02265f5d6
7cbc798e-6e83-43cf-8a57-ddb6f29b8424,b13599f4-0f7b-443b-a199-84e31d99e8f5
c8ce9ac0-404a-4dfb-901a-e7b5943dc6a4,846eceef-fa48-4750-ac14-12e8ab19c564
0115adbb-14fa-4bbb-bd84-4b6beefc5fb9,47c097de-8101-4ebd-8b76-020f2624c25e
27b9c811-56f2-4a9e-95a7-1379e24d0f07,dfd9ec7a-659b-43cc-9fe4-c656ef109982
faec97a8-5af5-4ffa-9b4d-43c651b62f3e,d9c704bf-d16b-4201-b6b2-25523218ef7c
229060b6-13e7-495b-a2f2-4942f71850b2,3bfc63fb-887a-4c07-9004-ee45e0db5d93
64772612-5889-449c-8571-000fd8b0c9fb,7ce0e7b2-6a20-4acc-95a7-d9a6cd48c7f2
c90de5e4-e4e3-484a-b796-fbb211718829,9ade8907-2699-4d64-8f0c-d4724695daa0
fcdb933a-2a66-48f5-8792-e178aae6b045,2f242480-7138-4a6b-ad87-23b73c924b83
a524509d-be35-4ea5-a029-a97d718bd3b4,0ad3af4f-b58f-4bd5-bb0c-b83650110924
0d4eaa10-d1c8-483e-91dd-3a5b6dccf9b1,25074d5a-db6c-4989-98cf-61a67de3f392
9249c655-6077-4006-9102-72fc3e4949b8,bb038e13-2af2-481a-b149-c8b8c7d9f56b
4865fc89-40aa-419e-a434-b76d84dec456,f06c9128-3155-4ea8-8f51-655bdde65d91
16d86bb6-b9a5-4046-bf6a-2db888b82a1a,d0031dae-aa10-4775-bb06-c0b568cb7ba0
579783d0-4915-40d4-a623-f15bcbe2f448,649f11e0-a863-47b1-b946-ce2beb0fba5a
23696c01-0701-4d4a-a90f-527ff314deee,5405d228-1ff9-4ede-b54d-cabcc1269511
7aa12f06-422b-4c00-9133-8f3099161adc,03bf62be-87c6-4279-b1e4-72782837d0f5
795b1d94-c456-4c30-a192-60a536fd39e5,035f18e8-d567-4317-b678-c01d21f17b6c
b55fa6ae-ad93-4415-90e2-b55b8c70ed9d,f65e6eb7-aa16-49ff-9351-8739511383b3
a2f08fc4-a637-49ed-99c1-6fba7906970c,d6df91fa-6ef9-4466-aa5d-acd3042f811f
8730f9f0-cd87-4b12-a41d-25d572a44988,bd896d3c-4b66-445b-8543-e95226c39615
308c7684-1da4-4407-b3f1-f5294f63d58d,02370016-981d-4310-bdbe-c5ff6953dae0
ec59ace3-e53d-4bc6-959b-3caacb1c065e,ea0e053f-2131-4b74-ae95-2867e928912b
7f48a869-81a3-4b6f-9bf8-4d87005f217b,95c764ea-c09a-42c1-a97b-0fae3fd9944b
633e0412-f520-4470-be94-f7d003a1c3f5,12e44b98-3119-4e80-9938-4d77aff450db
e759ae34-2584-4408-9a4b-42bc70e86f38,09621782-c319-4161-9065-4d2ee9c04ff8
8e179533-b3cc-4f85-922a-86d6d0ceca0b,814a51af-b103-44b3-bb5d-4eb8e734ef8a
